db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_VAL_SIM,2206,simulated,en,5,4.0,4.74794108,3.753767,4.12461708,3.79906568,0.19524687217405606,1.46859572530947,0.419991290895719,1.08925590305603,1.0,0.242431011940417,1.8235024400327096,0.5214880654643379,1.3524898396556002,1.2416639982037598
NISQA_VAL_SIM,2207,simulated,en,5,2.2,2.02308736,1.94783184,3.8474367999999997,2.39725732,0.5428926631741379,0.884652192318443,0.475897314413435,1.1551622014340701,0.8366600265340759,0.6740902747522901,1.09844077813384,0.59090456214902,1.43432331760649,1.03885063368357
NISQA_VAL_SIM,2208,simulated,en,5,1.4,4.44291752,1.78870996,1.617047,2.97580972,0.649107357280143,1.0760918106539499,0.9822046830507579,1.2879411473795201,0.547722557505166,0.805973236503942,1.33614446005091,1.21956819381127,1.5991901545064,0.6800873806582559
NISQA_VAL_SIM,2209,simulated,en,5,4.4,3.34643668,4.0847574,4.448761599999999,4.18752884,0.954954076926881,1.02938228688283,0.34204814015714197,0.6761123401359929,0.547722557505166,1.18573209725802,1.27814692601107,0.424708861285679,0.83950435148816,0.6800873806582559
NISQA_VAL_SIM,2210,simulated,en,5,2.0,2.521664,1.55325708,2.99021032,2.10637068,1.22844121385437,0.39892402471647703,1.24787852122627,0.7589267145696691,0.707106781186548,1.5253112291527,0.495329599508998,1.54944583393841,0.942331978756222,0.877989033085083
NISQA_VAL_SIM,2211,simulated,en,5,1.6,3.06060452,1.35845864,2.60092948,2.7555786,1.3665061377206102,0.47703143179346996,1.3050508472636,0.8829103163272929,0.547722557505166,1.69674147453215,0.592312754869546,1.62043465287253,1.0962779534263,0.6800873806582559
NISQA_VAL_SIM,2212,simulated,en,7,1.57142857142857,2.04862954285714,2.6440808,2.19544505714286,3.20887274285714,0.8420748479985981,0.7545205693875191,1.30370478969918,0.930860668980134,0.786795792469443,0.778789342937064,0.697815140616555,1.20572583181515,0.860902531982764,0.727664743459888
NISQA_VAL_SIM,2213,simulated,en,5,3.6,3.7202654,3.74256328,3.7636894,3.76024408,0.9452686657384772,0.6354503443726911,0.697001340349099,0.455853876715348,0.547722557505166,1.1737060708775702,0.789015815253755,0.865441471011244,0.5660173471590649,0.6800873806582559
NISQA_VAL_SIM,2214,simulated,en,5,1.2,1.49339416,2.37259136,1.32171224,2.83638012,0.257564411853245,0.943833682829919,0.218761075763007,0.693785672028064,0.4472135954999579,0.319808457416701,1.1719243042619798,0.271627751983252,0.861448691426851,0.5552890210395589
NISQA_VAL_SIM,2215,simulated,en,8,1.75,3.7096888,3.158619475,1.726011575,3.482921375,0.6881393854836511,1.26113509699575,0.546898504498642,1.05542039644528,0.707106781186548,0.5752989232617449,1.05433532608997,0.457218591768865,0.8823535325429741,0.5911560628981961
NISQA_VAL_SIM,2216,simulated,en,5,2.0,2.10292144,1.78421264,3.23783968,2.33618028,1.20831519133807,0.467444187080263,1.21965487998527,1.2268435433858798,0.707106781186548,1.5003214715671798,0.580408618267188,1.5144015547112502,1.52332745925098,0.877989033085083
NISQA_VAL_SIM,2217,simulated,en,5,1.0,1.17530736,1.18733252,1.2268903999999998,1.2268903999999998,0.138283386297299,0.163215536723781,0.248132652982472,0.248132652982472,0.0,0.17170150231506,0.202658855897424,0.308097381987124,0.308097381987124,0.0
NISQA_VAL_SIM,2218,simulated,en,5,2.0,3.20567536,1.7957008,2.80470508,3.21172992,0.951939863126988,0.440557663789725,1.1747904652231105,1.4319000912253501,0.707106781186548,1.1819894564998001,0.5470245902604589,1.4586950261005902,1.7779387922992098,0.877989033085083
NISQA_VAL_SIM,2219,simulated,en,5,2.4,3.32012252,2.34727236,1.8331936000000002,2.9977294,1.29828342038533,0.8016014315587071,0.41106403019831395,1.1871157823046399,0.8944271909999159,1.61203178255731,0.9953196384750452,0.510403407253791,1.47399892858717,1.11057804207912
NISQA_VAL_SIM,2220,simulated,en,5,1.0,1.7393651999999995,1.17767384,2.59056992,1.37270452,0.741492331267303,0.0397149307687675,1.1549393533515901,0.4215374168975421,0.0,0.9206843326787901,0.0493125997267336,1.43404661516541,0.5234078344574891,0.0
NISQA_VAL_SIM,2221,simulated,en,5,3.6,2.45397528,4.39004828,4.23109332,4.0098956,1.2501878911388702,0.473837042709423,0.6779127661801422,1.34469016040037,1.51657508881031,1.55231329541742,0.58834639694763,0.8417398756886091,1.66965336090799,1.88307668834844
NISQA_VAL_SIM,2222,simulated,en,5,1.2,3.39199088,1.23290548,3.01132736,1.31088736,0.9902987299246792,0.255879692425194,1.29106195100985,0.305289933000333,0.4472135954999579,1.2296182804143898,0.317716601955816,1.6030651440196395,0.37906751882055295,0.5552890210395589
NISQA_VAL_SIM,2223,simulated,en,9,2.3333333333333304,1.9381786,3.61856684444444,4.14903753333333,3.5278260666666696,0.592915345731935,0.667062826258747,0.79416479657573,1.11992148640905,1.1180339887498898,0.45575507969461704,0.512749878597883,0.610449101645736,0.860847859587753,0.8593970004520219
NISQA_VAL_SIM,2224,simulated,en,5,3.0,4.5978752,2.3738496,4.52138528,2.95104352,0.0419711240309336,0.85488079602051,0.11602842889375,1.13106368338738,0.0,0.0521140336733551,1.06147470717444,0.144068322925514,1.40440105533785,0.0
NISQA_VAL_SIM,2225,simulated,en,5,3.2,2.87547424,2.92756216,4.37654688,3.84112052,1.07074479798924,0.797441402108085,0.61589292686412,0.805967444218085,0.4472135954999579,1.32950526692721,0.99015427967474,0.764732074035521,1.0007407592099,0.5552890210395589
NISQA_VAL_SIM,2226,simulated,en,5,1.2,2.58157044,1.4729813999999999,1.72082396,2.12580648,0.995673401664104,0.204423980044906,0.451874872960323,1.39681514910557,0.4472135954999579,1.2362918168153898,0.253825896391284,0.5610767614477329,1.73437508279001,0.5552890210395589
NISQA_VAL_SIM,2227,simulated,en,5,1.6,3.26655092,1.62875676,1.37311676,2.31820176,0.9038436717224448,0.772908211541634,0.4409210947374689,1.46665115604751,0.8944271909999159,1.12227014718206,0.959692300187306,0.547475849384106,1.8210879383881202,1.11057804207912
NISQA_VAL_SIM,2228,simulated,en,5,1.8,2.40114344,2.15874132,1.64705692,2.9512512,1.32173287852735,1.06982226666803,0.345087762762478,1.11174048789282,0.8366600265340759,1.64114813050964,1.3283597929984299,0.42848305124284997,1.3804081391620002,1.03885063368357
NISQA_VAL_SIM,2229,simulated,en,5,1.0,2.8024418,1.7698342,1.15558832,2.67083268,1.42371674084358,0.894530848450371,0.106370665776482,1.1549769837386799,0.0,1.76777782074548,1.11070674980349,0.132076626159623,1.4340933394622901,0.0
NISQA_VAL_SIM,2230,simulated,en,5,1.2,1.76588832,1.44045324,1.50042184,2.05291644,0.35726437495775,0.30686085960058196,0.299488166548109,1.24909549355178,0.4472135954999579,0.4436023122258089,0.3810180818239021,0.3718636742908401,1.5509569046618101,0.5552890210395589
NISQA_VAL_SIM,2231,simulated,en,5,1.2,2.11275672,1.80765472,1.6212574,1.80323616,0.562100768280076,0.5262475144580471,0.33585258417451597,0.575623235234652,0.4472135954999579,0.697940287336047,0.6534225928467711,0.41701606247319495,0.714730647720444,0.5552890210395589
NISQA_VAL_SIM,2232,simulated,en,5,2.2,3.39454604,2.6156292000000003,1.6463043999999998,3.56597036,1.3119052696566498,1.2592085990631001,0.405218689629267,1.3504205386044,0.4472135954999579,1.62894554238646,1.56351398368525,0.503145458311966,1.6767685652200202,0.5552890210395589
NISQA_VAL_SIM,2233,simulated,en,5,4.8,4.6788,4.6788,4.6788,4.62664096,0.17955625859323301,0.17955625859323301,0.17955625859323301,0.23730614098376798,0.4472135954999579,0.22294854194738292,0.22294854194738292,0.22294854194738292,0.294654491812212,0.5552890210395589
NISQA_VAL_SIM,2234,simulated,en,5,2.0,2.81220176,2.045432,2.53743888,2.41847452,1.3289860200536299,0.8488533973644801,1.46031582165126,0.903124652318478,0.707106781186548,1.6501540952166998,1.05399070326043,1.81322158175172,1.12137736667415,0.877989033085083
NISQA_VAL_SIM,2235,simulated,en,4,4.25,3.9152267999999997,3.31603875,4.4911572,4.3523762,0.6807103566076839,1.57085395383329,0.4336977540723029,0.341295632669235,0.5,1.0831620796772399,2.49957918075854,0.690109907528622,0.543077512598836,0.7956115763209269
NISQA_VAL_SIM,2236,simulated,en,5,4.0,3.86426528,4.20908676,4.37827604,4.4118794,0.978929032180685,0.522491569708305,0.0791273277523512,0.434416605973989,0.0,1.21550093605521,0.6487589714717739,0.098249554144164,0.5393994598597729,0.0
NISQA_VAL_SIM,2237,simulated,en,5,1.8,4.15611916,1.80532136,1.98843172,3.24516924,1.06379508643904,0.6688010695398511,1.25339232242324,1.30694797649821,0.8366600265340759,1.3208760602974199,0.830426210007805,1.5562921223779398,1.6227902499430902,1.03885063368357
NISQA_VAL_SIM,2238,simulated,en,5,1.8,1.33721228,2.2534302000000004,1.74477084,2.98946108,0.193532533376309,1.3483298916792301,0.9111832586873008,0.97759688421062,0.4472135954999579,0.24030237917453096,1.6741726842000801,1.13138344807801,1.2138468558805,0.5552890210395589
NISQA_VAL_SIM,2239,simulated,en,5,3.2,2.34683452,2.82429488,3.9469477999999993,3.10225792,0.4056636199425229,1.0414461689399699,0.7058090280810809,0.652436897691273,0.4472135954999579,0.503697912263645,1.29312621403999,0.876377659775468,0.810107406963006,0.5552890210395589
NISQA_VAL_SIM,2240,simulated,en,5,1.8,1.94816076,2.19169724,3.32398936,3.8515337999999995,1.1774153063661599,0.714793017101782,1.4397632951725199,0.690247924510708,0.4472135954999579,1.4619541968489098,0.88753275550273,1.7877022495509398,0.8570559976998159,0.5552890210395589
NISQA_VAL_SIM,2241,simulated,en,5,3.4,2.57154124,3.400633,3.96203876,3.73899044,0.8134465705195941,0.537613296910223,0.6700495612629921,0.5110252456307111,0.547722557505166,1.0100273210765,0.667535075729055,0.8319764172324849,0.634521649672889,0.6800873806582559
NISQA_VAL_SIM,2242,simulated,en,5,3.2,3.9788638,2.83850652,2.68820412,3.71724624,0.559381700089554,0.8461855243975229,0.954223465304345,0.767448498811593,0.8366600265340759,0.694564118255215,1.05067810144558,1.18482492310964,0.95291317144988,1.03885063368357
NISQA_VAL_SIM,2243,simulated,en,5,5.0,4.64837548,4.72704976,4.707344,4.68488752,0.136248533914138,0.0952335482786817,0.0834173430342875,0.0963684838874827,0.0,0.16917489936923,0.118248068318839,0.10357631167148801,0.11965727700456699,0.0
NISQA_VAL_SIM,2244,simulated,en,5,3.0,2.67564116,4.07775076,4.27027952,3.8481482000000002,1.11765867383412,0.6269383597834219,0.573860949324183,0.8650127957589759,0.0,1.38775653757999,0.778446790435994,0.712542480750872,1.0740552464795101,0.0
NISQA_VAL_SIM,2245,simulated,en,5,1.0,1.27768384,1.80365968,1.95032648,2.198909,0.117177881626474,0.7626821737932329,0.8342685093563771,0.9207386174675519,0.0,0.145495557001375,0.9469949972708441,1.03588117290293,1.1432479930653705,0.0
NISQA_VAL_SIM,2246,simulated,en,5,2.0,3.5417796000000004,2.26972832,2.11206868,3.32207332,0.6079174921946401,0.46099645944066897,0.6462179402485141,0.7452161793517851,0.707106781186548,0.7548292639364019,0.57240270698688,0.8023855513999709,0.9253081007800708,0.877989033085083
NISQA_VAL_SIM,2247,simulated,en,5,4.6,4.13013244,4.25596188,4.24807144,4.32395988,0.6950154013165091,0.526647867835342,0.47872038265119704,0.41475171114961296,0.547722557505166,0.86297560201185,0.6539196972219189,0.5944098643443211,0.514982267927881,0.6800873806582559
NISQA_VAL_SIM,2248,simulated,en,5,4.4,4.39112856,4.2977696,4.29329024,4.18706024,0.335224849742778,0.417329063621431,0.4630625096894671,0.6743691632730762,0.547722557505166,0.41623662722887395,0.518182473702818,0.574968047199293,0.8373399115349741,0.6800873806582559
NISQA_VAL_SIM,2249,simulated,en,8,4.0,3.84922845,3.985844,3.9239333,4.1444214,0.47174265704371104,0.698948066560747,0.7872048144683209,0.6863064666086299,0.534522483824849,0.3943867309137321,0.58433520677742,0.658119694503151,0.573766564734578,0.44687197955905295
NISQA_VAL_SIM,2250,simulated,en,5,4.2,4.016484200000002,3.83069804,4.588534200000002,3.92365008,0.981448316399208,1.3529153753337602,0.255028305650294,1.05684461857905,0.4472135954999579,1.21862904057059,1.6798663141682602,0.31665946564887604,1.31224591458499,0.5552890210395589
NISQA_VAL_SIM,2251,simulated,en,5,2.0,1.73769052,2.69911688,2.41134312,3.38837572,0.5150879737094161,1.46852485585954,1.2241910694326799,1.14325942225541,0.707106781186548,0.639566192862709,1.82341444398817,1.52003397783713,1.41954406522178,0.877989033085083
NISQA_VAL_SIM,2252,simulated,en,5,1.2,2.4545357999999995,1.98338688,2.10396804,2.11660684,1.17382880493805,0.657845272618198,0.12211822362157101,0.765182040544711,0.4472135954999579,1.4575009671461299,0.8168227913985581,0.151629801795501,0.950098991816461,0.5552890210395589
NISQA_VAL_SIM,2253,simulated,en,5,1.2,4.0130504,1.66902344,1.98482392,3.25388776,0.65696127541311,0.558735563977548,0.966898951595187,1.21628929901232,0.4472135954999579,0.815725163894486,0.6937618343069971,1.20056361809671,1.51022263398409,0.5552890210395589
NISQA_VAL_SIM,2254,simulated,en,4,1.0,2.4335606,1.5777576,1.3534124,2.57878275,0.5648751997006539,0.4613968046731141,0.413735379155872,1.20445323369068,0.0,0.898842496116871,0.7341852781508309,0.65834531437988,1.9165538717229598,0.0
NISQA_VAL_SIM,2255,simulated,en,5,1.6,2.6437252,1.45826384,2.44333,2.1842726000000003,0.48307286233155294,0.17519206674592305,0.7359238510061079,1.21029748950748,0.547722557505166,0.599814181666333,0.217529682049324,0.913770151213755,1.5027828198378401,0.6800873806582559
NISQA_VAL_SIM,2256,simulated,en,4,1.25,3.2999886,1.2986026000000002,3.5397836000000003,1.56462825,0.755961535469577,0.12405742403032599,1.12195220309183,0.5452034248408301,0.5,1.20290349774588,0.19740304537416198,1.7852763217172598,0.867540312506361,0.7956115763209269
NISQA_VAL_SIM,2257,simulated,en,5,1.6,3.3886842000000006,1.53757224,2.78840608,2.33987068,1.4611954403341,0.21994218026969692,1.3820840385461295,0.99137173609629,0.547722557505166,1.8143137726023504,0.273094286927325,1.7160839931547902,1.23095059354753,0.6800873806582559
NISQA_VAL_SIM,2258,simulated,en,5,3.0,3.31294592,1.84531428,3.63590112,2.9326648,1.24358568587099,0.569262303521384,1.31421829709005,1.1638175076080701,0.707106781186548,1.5441155748275501,0.7068325078170459,1.6318175452773702,1.44507029967618,0.877989033085083
NISQA_VAL_SIM,2259,simulated,en,5,4.0,2.73119744,4.05530336,4.37329036,4.10729072,1.3322301821158,1.04849667269942,0.7402127258339921,0.907702809670683,1.0,1.65418225445364,1.3018805707273,0.919095492680341,1.12706189983649,1.2416639982037598
NISQA_VAL_SIM,2260,simulated,en,6,1.8333333333333304,1.8093662666666697,3.0902226666666697,1.8193490333333304,4.08276523333333,0.49673950567101294,1.31739591571193,1.02675393559898,0.7282065689838009,0.7527726527090809,0.5212961409954749,1.38252222580151,1.07751217342103,0.764205926697974,0.789986450491952
NISQA_VAL_SIM,2261,simulated,en,8,4.25,3.734971475,4.1419118,3.676675475,4.204831475,1.0820489482469,0.899294756917626,0.9004331328424491,0.8933992811129542,0.707106781186548,0.9046155589618348,0.751829231495041,0.752780937584873,0.746900490379373,0.5911560628981961
NISQA_VAL_SIM,2262,simulated,en,5,2.4,3.62380136,2.27725412,2.0016540000000003,3.7430074,1.0609901497252199,0.7756712696187429,0.8067308675919991,0.964471205971718,0.8944271909999159,1.3173932713626295,0.9631230899265981,1.00168867452867,1.19754917375925,1.11057804207912
NISQA_VAL_SIM,2263,simulated,en,5,3.0,3.60602204,3.23230424,2.87007452,3.69674796,1.1916075251958502,0.892101653888058,0.5817687819913441,1.18996151301834,0.707106781186548,1.4795761640243799,1.10769050637084,0.7223613518775059,1.47753236996296,0.877989033085083
NISQA_VAL_SIM,2264,simulated,en,4,4.75,4.27116495,4.40093375,4.413699299999998,4.3873086,0.268792029176034,0.334832130746832,0.35115821980748196,0.318743119781055,0.5,0.4277081000704901,0.5327926386927629,0.558771089598163,0.507191431940911,0.7956115763209269
NISQA_VAL_SIM,2265,simulated,en,5,2.0,2.46941352,1.57840372,2.7897423999999997,3.29560704,0.6470891074884909,0.255474296924743,1.25337240314665,1.0426513059204001,0.707106781186548,0.803467248398265,0.317213236957873,1.55626738932933,1.2946225892415,0.877989033085083
NISQA_VAL_SIM,2266,simulated,en,5,1.8,3.03118604,2.38282764,2.14575308,3.9864542000000003,1.10668972692947,1.1859296698142,1.1743051798547401,0.7988238586576891,0.4472135954999579,1.3741367911102802,1.47252617540996,1.4580924647298301,0.9918708262014648,0.5552890210395589
NISQA_VAL_SIM,2267,simulated,en,5,2.0,3.23431396,1.87642428,2.48075188,3.64055868,0.9713508428605642,0.852696541503571,1.16396817059,0.663676214437004,0.707106781186548,1.20609137120484,1.05876259697785,1.4452573724767,0.8240628619305891,0.877989033085083
NISQA_VAL_SIM,2268,simulated,en,5,2.0,2.19774584,3.88441388,2.71917228,3.82103572,1.04976673674299,1.10040501568984,1.34674915939888,1.24195729484011,0.707106781186548,1.30345756352562,1.36633329142492,1.6722099458367699,1.54209366030951,0.877989033085083
NISQA_VAL_SIM,2269,simulated,en,5,2.6,4.6435167999999996,1.9215650000000002,1.84096244,3.45207248,0.409920697350134,0.528814397561753,0.49351809642559996,1.30867874614038,0.8944271909999159,0.5089837720182421,0.656609799184241,0.612783652793721,1.62493928429695,1.11057804207912
NISQA_VAL_SIM,2270,simulated,en,4,1.25,2.72023545,1.3425791,2.44655635,2.56574685,1.1634759417385199,0.22812467406594394,1.23335990554508,1.52453543210475,0.5,1.8513498560361101,0.3629972630626071,1.9625508372435,2.4258760765879304,0.7956115763209269
NISQA_VAL_SIM,2271,simulated,en,5,3.4,3.22204244,2.71556812,4.43734644,3.78427548,1.08544966750243,1.04164188770027,0.293683333743044,0.738641968006741,0.547722557505166,1.34776377400001,1.29336923097843,0.3646560223811981,0.9171451392363472,0.6800873806582559
NISQA_VAL_SIM,2272,simulated,en,5,4.8,4.38010236,4.6879632,4.81123604,4.73586952,0.47550148333502396,0.210626718802387,0.0967479723977095,0.30594956780442106,0.4472135954999579,0.5904130729495861,0.261527613796712,0.120128474225447,0.3798865636087511,0.5552890210395589
NISQA_VAL_SIM,2273,simulated,en,5,2.8,3.24050864,2.86163996,2.54623712,2.9571356,0.987595824891938,0.9516760249594328,0.56387448954083,0.7639989231547258,0.4472135954999579,1.2262621805446698,1.1816618581458,0.700142653168374,0.948629957547667,0.5552890210395589
NISQA_VAL_SIM,2274,simulated,en,5,1.8,2.08257096,2.38706576,3.26992588,2.36703796,0.521955122736992,0.73961957064651,0.9124729049016701,1.14113750727279,0.8366600265340759,0.6480928845805489,0.9183589932386972,1.13298475535281,1.4169093597806002,1.03885063368357
NISQA_VAL_SIM,2275,simulated,en,10,2.3,2.44444918,2.4468245,2.51354952,3.48757378,0.967762792917757,1.0466369189070202,0.8132076759804541,0.6982172472180301,0.674948557710553,0.6922957972551751,0.748718947983997,0.581733727000972,0.49947452966524497,0.48282911193318395
