db,con,file,con_description,filename_deg,filename_ref,source,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref,filter,timeclipping,wbgn,p50mnru,bgn,clipping,arb_filter,asl_in,asl_out,codec1,codec2,codec3,plcMode1,plcMode2,plcMode3,wbgn_snr,bgn_snr,tc_fer,tc_nburst,cl_th,bp_low,bp_high,p50_q,bMode1,bMode2,bMode3,FER1,FER2,FER3,asl_in_level,asl_out_level
NISQA_VAL_SIM,2172.0,2172,simulated,c2172_book_08134_chp_0023_reader_02335_71_seg.wav,book_08134_chp_0023_reader_02335_71_seg.wav,DNS,en,4.0,1.0,2.73940335,1.16898885,1.3697731000000002,1.78590895,1.4716802172171295,0.0839725539219214,0.29032279300413205,0.692079028256405,0.0,NISQA_VAL_SIM/deg/c2172_book_08134_chp_0023_reader_02335_71_seg.wav,NISQA_VAL_SIM/ref/book_08134_chp_0023_reader_02335_71_seg.wav,lowpass,-,-,-,random_bgn,-,-,-,-,evs,-,-,bursty,-,-,,38.7775551102204,,,,,1678.7499937558898,,8.0,,,0.23307692307692301,,,,
NISQA_VAL_SIM,2173.0,2173,simulated,c2173_2_1027_2_7_001-ch6-speaker_seg17.wav,2_1027_2_7_001-ch6-speaker_seg17.wav,AusTalk,en,9.0,4.2222222222222205,3.89907513333333,3.92998524444444,4.15749771111111,3.81645444444445,0.733587727478105,0.726133829143408,0.5584849305148001,1.1038861436636,0.440958551844098,NISQA_VAL_SIM/deg/c2173_2_1027_2_7_001-ch6-speaker_seg17.wav,NISQA_VAL_SIM/ref/2_1027_2_7_001-ch6-speaker_seg17.wav,-,-,-,-,random_bgn,-,-,-,-,opus,-,-,noloss,-,-,,31.563126252505,,,,,,,25.0909090909091,,,,,,,
NISQA_VAL_SIM,2174.0,2174,simulated,c2174_book_08695_chp_0019_reader_08450_1_seg.wav,book_08695_chp_0019_reader_08450_1_seg.wav,DNS,en,5.0,4.2,4.42738552,3.99380288,4.6589992,4.51727388,0.28363144868708,0.34197371639945096,0.21829684795383605,0.3961923244720321,0.4472135954999579,NISQA_VAL_SIM/deg/c2174_book_08695_chp_0019_reader_08450_1_seg.wav,NISQA_VAL_SIM/ref/book_08695_chp_0019_reader_08450_1_seg.wav,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,
NISQA_VAL_SIM,2175.0,2175,simulated,c2175_4_1203_2_7_001-ch6-speaker_seg110.wav,4_1203_2_7_001-ch6-speaker_seg110.wav,AusTalk,en,5.0,2.0,3.17973344,2.37086516,2.0088586,4.16627696,1.12673559527171,1.4385489396765199,0.701305998799255,0.604259156887364,0.0,NISQA_VAL_SIM/deg/c2175_4_1203_2_7_001-ch6-speaker_seg110.wav,NISQA_VAL_SIM/ref/4_1203_2_7_001-ch6-speaker_seg110.wav,-,-,-,-,-,-,-,-,-,g711,-,-,random,-,-,,,,,,,,,1.0,,,0.2479487179487181,,,,
NISQA_VAL_SIM,2176.0,2176,simulated,c2176_book_01824_chp_0002_reader_01457_1_seg.wav,book_01824_chp_0002_reader_01457_1_seg.wav,DNS,en,4.0,3.5,2.32862335,4.34844675,4.19860845,4.30030665,0.562851480431925,0.17703803523313802,0.294947835871515,0.355658172328783,0.577350269189626,NISQA_VAL_SIM/deg/c2176_book_01824_chp_0002_reader_01457_1_seg.wav,NISQA_VAL_SIM/ref/book_01824_chp_0002_reader_01457_1_seg.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,32.86573146292589,,,,,,,,,,,,,,
NISQA_VAL_SIM,2177.0,2177,simulated,c2177_4_677_2_7_001-ch6-speaker_seg67.wav,4_677_2_7_001-ch6-speaker_seg67.wav,AusTalk,en,5.0,3.8,3.2337464,4.17830684,3.92954576,3.79146904,1.307532878411,0.81576462808367,0.943591051371625,1.27962047803596,0.8366600265340759,NISQA_VAL_SIM/deg/c2177_4_677_2_7_001-ch6-speaker_seg67.wav,NISQA_VAL_SIM/ref/4_677_2_7_001-ch6-speaker_seg67.wav,-,-,-,-,-,-,-,x,-,-,-,-,-,-,-,,,,,,,,,,,,,,,-12.805611222444902,
NISQA_VAL_SIM,2178.0,2178,simulated,c2178_book_04622_chp_0003_reader_05372_55_seg.wav,book_04622_chp_0003_reader_05372_55_seg.wav,DNS,en,5.0,4.0,3.54627416,3.62400356,4.32220528,4.11287532,1.06908256449,1.0781332141491602,0.744421435287333,1.11636468668373,0.707106781186548,NISQA_VAL_SIM/deg/c2178_book_04622_chp_0003_reader_05372_55_seg.wav,NISQA_VAL_SIM/ref/book_04622_chp_0003_reader_05372_55_seg.wav,-,-,-,-,-,-,-,-,-,g722,-,-,noloss,-,-,,,,,,,,,1.0,,,,,,,
NISQA_VAL_SIM,2179.0,2179,simulated,c2179_book_11070_chp_0012_reader_04907_4_seg.wav,book_11070_chp_0012_reader_04907_4_seg.wav,DNS,en,8.0,3.125,2.731465875,2.6197931,4.119426125,3.39429395,0.9189404561425542,0.946300968403285,1.05465055521126,0.7853928431357341,0.83452296039628,NISQA_VAL_SIM/deg/c2179_book_11070_chp_0012_reader_04907_4_seg.wav,NISQA_VAL_SIM/ref/book_11070_chp_0012_reader_04907_4_seg.wav,-,-,-,-,random_bgn,-,-,x,-,amrnb,-,-,noloss,-,-,,22.6452905811623,,,,,,,4.0,,,,,,-24.2885771543086,
NISQA_VAL_SIM,2180.0,2180,simulated,c2180_book_09703_chp_0036_reader_08986_28_seg.wav,book_09703_chp_0036_reader_08986_28_seg.wav,DNS,en,5.0,2.2,3.1573842,2.87981892,2.4861042,2.37010636,1.60985974782455,1.47800858484129,1.4289070155561998,0.740827725212122,0.4472135954999579,NISQA_VAL_SIM/deg/c2180_book_09703_chp_0036_reader_08986_28_seg.wav,NISQA_VAL_SIM/ref/book_09703_chp_0036_reader_08986_28_seg.wav,-,-,-,-,random_bgn,-,x,-,-,g722,-,-,bursty,-,-,,31.262525050100198,,,,,,,3.0,,,0.01,,,,
NISQA_VAL_SIM,2181.0,2181,simulated,c2181_nom_07049_00854056827_seg.wav,nom_07049_00854056827_seg.wav,UKIRE,en,5.0,2.6,4.23900228,1.29284108,4.26259848,2.9062646,0.833568958715997,0.20225721543952901,0.8068313328791908,0.640092192928269,0.547722557505166,NISQA_VAL_SIM/deg/c2181_nom_07049_00854056827_seg.wav,NISQA_VAL_SIM/ref/nom_07049_00854056827_seg.wav,bandpass,-,-,-,-,-,-,-,-,g722,-,-,noloss,-,-,,,,,,1004.5784203205901,6657.22557017224,,1.0,,,,,,,
NISQA_VAL_SIM,2182.0,2182,simulated,c2182_3_1026_2_7_001-ch6-speaker_seg4.wav,3_1026_2_7_001-ch6-speaker_seg4.wav,AusTalk,en,5.0,2.0,3.65186888,2.39754432,2.2354546,3.65915032,0.873462335219151,1.0510326131024599,0.6413354595446911,0.964092817323318,0.707106781186548,NISQA_VAL_SIM/deg/c2182_3_1026_2_7_001-ch6-speaker_seg4.wav,NISQA_VAL_SIM/ref/3_1026_2_7_001-ch6-speaker_seg4.wav,-,-,-,-,-,-,-,-,-,evs,-,-,bursty,-,-,,,,,,,,,1.0,,,0.114102564102564,,,,
NISQA_VAL_SIM,2183.0,2183,simulated,c2183_2_81_2_7_001-ch6-speaker_seg149.wav,2_81_2_7_001-ch6-speaker_seg149.wav,AusTalk,en,5.0,1.6,3.059515,2.27058036,1.57412192,2.66706484,1.0815387256459201,0.582480730278786,0.354418588049544,1.13471021988271,0.547722557505166,NISQA_VAL_SIM/deg/c2183_2_81_2_7_001-ch6-speaker_seg149.wav,NISQA_VAL_SIM/ref/2_81_2_7_001-ch6-speaker_seg149.wav,-,-,-,-,-,-,-,-,-,opus,-,-,random,-,-,,,,,,,,,21.272727272727302,,,0.27769230769230796,,,,
NISQA_VAL_SIM,2184.0,2184,simulated,c2184_book_00057_chp_0014_reader_05373_10_seg.wav,book_00057_chp_0014_reader_05373_10_seg.wav,DNS,en,5.0,1.0,1.63844504,1.81658256,1.4204451999999999,2.08755904,0.5864749962663609,0.709482998797905,0.237750948028015,0.555916965408727,0.0,NISQA_VAL_SIM/deg/c2184_book_00057_chp_0014_reader_05373_10_seg.wav,NISQA_VAL_SIM/ref/book_00057_chp_0014_reader_05373_10_seg.wav,-,-,-,-,random_bgn,-,-,-,-,g722,-,-,random,-,-,,15.330661322645302,,,,,,,2.0,,,0.285128205128205,,,,
NISQA_VAL_SIM,2185.0,2185,simulated,c2185_book_01969_chp_0008_reader_11334_10_seg.wav,book_01969_chp_0008_reader_11334_10_seg.wav,DNS,en,5.0,1.8,1.2582832,3.25128748,4.1798316,1.40953448,0.12452987705775699,1.50131173527963,1.16511726240106,0.325819910552704,0.8366600265340759,NISQA_VAL_SIM/deg/c2185_book_01969_chp_0008_reader_11334_10_seg.wav,NISQA_VAL_SIM/ref/book_01969_chp_0008_reader_11334_10_seg.wav,-,-,-,-,random_bgn,-,-,-,x,evs,-,-,noloss,-,-,,20.5410821643287,,,,,,,5.0,,,,,,,-10.7615230460922
NISQA_VAL_SIM,2186.0,2186,simulated,c2186_2_891_2_7_001-ch6-speaker_seg140.wav,2_891_2_7_001-ch6-speaker_seg140.wav,AusTalk,en,5.0,1.0,2.44361696,1.48495128,2.5075277999999996,1.81759764,1.3413546474238602,0.37066724289477204,1.50344428774822,0.7239990240842651,0.0,NISQA_VAL_SIM/deg/c2186_2_891_2_7_001-ch6-speaker_seg140.wav,NISQA_VAL_SIM/ref/2_891_2_7_001-ch6-speaker_seg140.wav,-,-,-,-,-,x,-,-,-,-,-,-,-,-,-,,,,,0.01687374749499,,,,,,,,,,,
NISQA_VAL_SIM,2187.0,2187,simulated,c2187_3_387_2_7_001-ch6-speaker_seg16.wav,3_387_2_7_001-ch6-speaker_seg16.wav,AusTalk,en,4.0,1.0,3.6348135000000004,1.54106485,2.7085303,1.4787643,0.9056992179800748,0.5260543025627771,1.62724036140131,0.4103496922122401,0.0,NISQA_VAL_SIM/deg/c2187_3_387_2_7_001-ch6-speaker_seg16.wav,NISQA_VAL_SIM/ref/3_387_2_7_001-ch6-speaker_seg16.wav,bandpass,-,-,-,-,-,-,-,-,evs,opus,-,noloss,random,-,,,,,,478.575052576763,1489.93538496075,,10.0,13.6363636363636,,,0.14384615384615398,,,
NISQA_VAL_SIM,2188.0,2188,simulated,c2188_book_06720_chp_0032_reader_06873_0_seg.wav,book_06720_chp_0032_reader_06873_0_seg.wav,DNS,en,5.0,3.4,3.69524736,2.45632972,4.42566076,3.17845148,0.7677758216486679,0.86564718894436,0.18862821067149,1.1579706225167499,0.8944271909999159,NISQA_VAL_SIM/deg/c2188_book_06720_chp_0032_reader_06873_0_seg.wav,NISQA_VAL_SIM/ref/book_06720_chp_0032_reader_06873_0_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,8.0,,,,,,,
NISQA_VAL_SIM,2189.0,2189,simulated,c2189_book_10547_chp_0010_reader_09934_19_seg.wav,book_10547_chp_0010_reader_09934_19_seg.wav,DNS,en,5.0,2.2,3.1955952,2.3651307999999998,2.65049388,2.71585608,1.1801259383232598,1.22265462420436,1.1025637378334898,1.35298591678338,0.4472135954999579,NISQA_VAL_SIM/deg/c2189_book_10547_chp_0010_reader_09934_19_seg.wav,NISQA_VAL_SIM/ref/book_10547_chp_0010_reader_09934_19_seg.wav,highpass,-,-,-,random_bgn,-,-,-,-,evs,amrnb,-,noloss,random,-,,47.7955911823647,,,,3559.06100634128,,,9.0,7.0,,,0.0694871794871795,,,
NISQA_VAL_SIM,2190.0,2190,simulated,c2190_book_04849_chp_0028_reader_02852_16_seg.wav,book_04849_chp_0028_reader_02852_16_seg.wav,DNS,en,5.0,3.2,3.79334588,1.81593284,3.40799044,3.53027556,0.8785707276323359,0.38442831846307596,1.25029572404535,1.10771851308951,0.4472135954999579,NISQA_VAL_SIM/deg/c2190_book_04849_chp_0028_reader_02852_16_seg.wav,NISQA_VAL_SIM/ref/book_04849_chp_0028_reader_02852_16_seg.wav,-,-,-,-,random_bgn,x,-,-,-,evs,-,-,random,-,-,,38.6773547094188,,,0.0689178356713427,,,,5.0,,,0.10666666666666699,,,,
NISQA_VAL_SIM,2191.0,2191,simulated,c2191_1_704_2_7_001-ch6-speaker_seg32.wav,1_704_2_7_001-ch6-speaker_seg32.wav,AusTalk,en,5.0,1.6,2.597136,1.46409444,1.45365932,2.8306206,1.09489865146235,0.423342891704901,0.482205150727356,1.37901763872529,0.547722557505166,NISQA_VAL_SIM/deg/c2191_1_704_2_7_001-ch6-speaker_seg32.wav,NISQA_VAL_SIM/ref/1_704_2_7_001-ch6-speaker_seg32.wav,-,-,-,-,-,-,x,-,-,amrwb,-,-,random,-,-,,,,,,,,,4.0,,,0.21076923076923101,,,,
NISQA_VAL_SIM,2192.0,2192,simulated,c2192_4_1062_2_7_001-ch6-speaker_seg50.wav,4_1062_2_7_001-ch6-speaker_seg50.wav,AusTalk,en,5.0,2.4,3.44059216,1.89276648,1.9651696,3.27837504,0.945341337417109,0.7342050584850199,0.759765299897712,0.9418858481353608,0.547722557505166,NISQA_VAL_SIM/deg/c2192_4_1062_2_7_001-ch6-speaker_seg50.wav,NISQA_VAL_SIM/ref/4_1062_2_7_001-ch6-speaker_seg50.wav,-,-,-,-,-,-,-,-,-,g711,-,-,bursty,-,-,,,,,,,,,1.0,,,0.27025641025641,,,,
NISQA_VAL_SIM,2193.0,2193,simulated,c2193_book_03107_chp_0016_reader_08468_1_seg.wav,book_03107_chp_0016_reader_08468_1_seg.wav,DNS,en,5.0,2.2,2.13853504,2.84437752,3.34604588,2.64921764,0.693931279848191,0.9330629652057628,0.956918126800696,0.865754521751245,0.8366600265340759,NISQA_VAL_SIM/deg/c2193_book_03107_chp_0016_reader_08468_1_seg.wav,NISQA_VAL_SIM/ref/book_03107_chp_0016_reader_08468_1_seg.wav,-,-,-,-,random_bgn,-,-,-,-,g711,-,-,random,-,-,,16.2324649298597,,,,,,,1.0,,,0.0546153846153846,,,,
NISQA_VAL_SIM,2194.0,2194,simulated,c2194_book_10434_chp_0009_reader_05333_24_seg.wav,book_10434_chp_0009_reader_05333_24_seg.wav,DNS,en,5.0,4.0,4.01529668,3.71312864,4.27606768,3.8281417999999996,0.9039547156898028,0.9939296441174741,0.397881172513568,0.743150698730399,0.707106781186548,NISQA_VAL_SIM/deg/c2194_book_10434_chp_0009_reader_05333_24_seg.wav,NISQA_VAL_SIM/ref/book_10434_chp_0009_reader_05333_24_seg.wav,-,-,-,-,-,-,-,x,-,-,-,-,-,-,-,,,,,,,,,,,,,,,-14.308617234468901,
NISQA_VAL_SIM,2195.0,2195,simulated,c2195_4_554_2_7_001-ch6-speaker_seg49.wav,4_554_2_7_001-ch6-speaker_seg49.wav,AusTalk,en,10.0,1.9,1.58154588,3.19725992,3.7107661,3.3103267,0.584564870951386,1.35809119428351,0.961871327475753,1.06090618586516,0.9944289260117528,NISQA_VAL_SIM/deg/c2195_4_554_2_7_001-ch6-speaker_seg49.wav,NISQA_VAL_SIM/ref/4_554_2_7_001-ch6-speaker_seg49.wav,-,-,-,-,random_bgn,-,-,-,-,-,-,-,-,-,-,,13.426853707414804,,,,,,,,,,,,,,
NISQA_VAL_SIM,2196.0,2196,simulated,c2196_nom_04310_02102171487_seg.wav,nom_04310_02102171487_seg.wav,UKIRE,en,4.0,3.75,3.40866865,4.2001506,4.30555675,4.2142532,1.17740635678926,0.41015100560783707,0.497831693385315,0.614072174036809,0.5,NISQA_VAL_SIM/deg/c2196_nom_04310_02102171487_seg.wav,NISQA_VAL_SIM/ref/nom_04310_02102171487_seg.wav,-,-,-,-,random_bgn,-,-,x,-,g711,-,-,noloss,-,-,,22.6452905811623,,,,,,,1.0,,,,,,-22.18436873747489,
NISQA_VAL_SIM,2197.0,2197,simulated,c2197_4_1145_2_7_001-ch6-speaker_seg5.wav,4_1145_2_7_001-ch6-speaker_seg5.wav,AusTalk,en,9.0,2.1111111111111103,1.81750884444444,3.24039704444444,3.86963371111111,3.0442762,0.638610019344645,0.588030079210399,0.804286634684775,1.0631247285808,0.781735959970572,NISQA_VAL_SIM/deg/c2197_4_1145_2_7_001-ch6-speaker_seg5.wav,NISQA_VAL_SIM/ref/4_1145_2_7_001-ch6-speaker_seg5.wav,-,-,-,-,random_bgn,-,-,-,-,g711,-,-,bursty,-,-,,14.829659318637304,,,,,,,1.0,,,0.01,,,,
NISQA_VAL_SIM,2198.0,2198,simulated,c2198_4_920_2_7_001-ch6-speaker_seg32.wav,4_920_2_7_001-ch6-speaker_seg32.wav,AusTalk,en,5.0,3.0,3.9979736000000003,2.9577674,3.10131904,4.16042956,0.961802694898449,1.2103163734354299,1.2703736695368602,0.534864493299703,1.0,NISQA_VAL_SIM/deg/c2198_4_920_2_7_001-ch6-speaker_seg32.wav,NISQA_VAL_SIM/ref/4_920_2_7_001-ch6-speaker_seg32.wav,-,-,-,-,-,-,-,-,-,g711,-,-,random,-,-,,,,,,,,,1.0,,,0.262820512820513,,,,
NISQA_VAL_SIM,2199.0,2199,simulated,c2199_2_553_2_7_001-ch6-speaker_seg45.wav,2_553_2_7_001-ch6-speaker_seg45.wav,AusTalk,en,8.0,4.75,4.2049458,4.56253175,4.600570725,4.199196325,1.02578483170048,0.28944613549152803,0.2647634690278189,1.0416099640949799,0.462910049886276,NISQA_VAL_SIM/deg/c2199_2_553_2_7_001-ch6-speaker_seg45.wav,NISQA_VAL_SIM/ref/2_553_2_7_001-ch6-speaker_seg45.wav,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,
NISQA_VAL_SIM,2200.0,2200,simulated,c2200_wem_02484_00930053528_seg.wav,wem_02484_00930053528_seg.wav,UKIRE,en,5.0,4.8,4.80494744,4.0179762000000006,4.8349874,4.25302108,0.21879817650050887,1.47365999933052,0.191302284526976,0.548359401012303,0.4472135954999579,NISQA_VAL_SIM/deg/c2200_wem_02484_00930053528_seg.wav,NISQA_VAL_SIM/ref/wem_02484_00930053528_seg.wav,-,-,-,-,-,x,-,-,-,evs,-,-,noloss,-,-,,,,,0.48232464929859703,,,,6.0,,,,,,,
NISQA_VAL_SIM,2201.0,2201,simulated,c2201_1_949_2_7_001-ch6-speaker_seg17.wav,1_949_2_7_001-ch6-speaker_seg17.wav,AusTalk,en,5.0,4.0,3.45039464,3.924223200000001,3.9607742,4.47125652,0.8694702595637579,1.02647449510176,1.2309522470858,0.351724280172882,0.707106781186548,NISQA_VAL_SIM/deg/c2201_1_949_2_7_001-ch6-speaker_seg17.wav,NISQA_VAL_SIM/ref/1_949_2_7_001-ch6-speaker_seg17.wav,-,-,-,-,-,-,-,-,-,opus,-,-,bursty,-,-,,,,,,,,,44.1818181818182,,,0.0174358974358974,,,,
NISQA_VAL_SIM,2202.0,2202,simulated,c2202_2_81_2_7_001-ch6-speaker_seg66.wav,2_81_2_7_001-ch6-speaker_seg66.wav,AusTalk,en,10.0,3.4,2.93714842,3.00292654,4.08065426,3.90832822,0.948774349506817,0.806350942535144,0.733707375468213,0.590328231238207,0.6992058987801011,NISQA_VAL_SIM/deg/c2202_2_81_2_7_001-ch6-speaker_seg66.wav,NISQA_VAL_SIM/ref/2_81_2_7_001-ch6-speaker_seg66.wav,-,-,-,-,random_bgn,-,x,-,-,g722,-,-,noloss,-,-,,3.50701402805611,,,,,,,3.0,,,,,,,
NISQA_VAL_SIM,2203.0,2203,simulated,c2203_4_1302_2_7_001-ch6-speaker_seg29.wav,4_1302_2_7_001-ch6-speaker_seg29.wav,AusTalk,en,5.0,4.0,4.09448136,3.25085248,3.4069233999999997,4.01483404,0.40169720160771294,1.2522851023816102,0.922348112363071,0.6910243913519749,0.707106781186548,NISQA_VAL_SIM/deg/c2203_4_1302_2_7_001-ch6-speaker_seg29.wav,NISQA_VAL_SIM/ref/4_1302_2_7_001-ch6-speaker_seg29.wav,lowpass,-,-,-,random_bgn,-,x,-,-,amrnb,-,-,noloss,-,-,,13.0260521042084,,,,,218.169672678691,,3.0,,,,,,,
NISQA_VAL_SIM,2204.0,2204,simulated,c2204_book_08424_chp_0017_reader_05224_3_seg.wav,book_08424_chp_0017_reader_05224_3_seg.wav,DNS,en,5.0,1.0,1.2753033999999999,1.44463548,2.54593124,2.19538524,0.20536042019172002,0.50055558544928,1.5513581803389698,1.46894428110015,0.0,NISQA_VAL_SIM/deg/c2204_book_08424_chp_0017_reader_05224_3_seg.wav,NISQA_VAL_SIM/ref/book_08424_chp_0017_reader_05224_3_seg.wav,bandpass,-,-,-,random_bgn,-,-,x,-,evs,-,-,random,-,-,,4.50901803607214,,,,597.345659923722,2959.8787200007696,,7.0,,,0.240512820512821,,,-7.6352705410821615,
NISQA_VAL_SIM,2205.0,2205,simulated,c2205_book_01406_chp_0030_reader_10089_5_seg.wav,book_01406_chp_0030_reader_10089_5_seg.wav,DNS,en,9.0,2.6666666666666696,3.37116904444444,2.28268591111111,2.9768933111111098,3.0694885111111097,1.0399511131594699,0.730546067108578,1.1723969375990502,1.0878615780301502,0.707106781186548,NISQA_VAL_SIM/deg/c2205_book_01406_chp_0030_reader_10089_5_seg.wav,NISQA_VAL_SIM/ref/book_01406_chp_0030_reader_10089_5_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,6.0,,,,,,,
NISQA_VAL_SIM,2206.0,2206,simulated,c2206_nom_07049_01746537614_seg.wav,nom_07049_01746537614_seg.wav,UKIRE,en,5.0,4.0,4.74794108,3.753767,4.12461708,3.79906568,0.19524687217405606,1.46859572530947,0.419991290895719,1.08925590305603,1.0,NISQA_VAL_SIM/deg/c2206_nom_07049_01746537614_seg.wav,NISQA_VAL_SIM/ref/nom_07049_01746537614_seg.wav,-,-,-,-,-,-,-,x,-,opus,-,-,random,-,-,,,,,,,,,36.54545454545449,,,0.0248717948717949,,,-23.987975951903802,
NISQA_VAL_SIM,2207.0,2207,simulated,c2207_2_214_2_7_001-ch6-speaker_seg141.wav,2_214_2_7_001-ch6-speaker_seg141.wav,AusTalk,en,5.0,2.2,2.02308736,1.94783184,3.8474367999999997,2.39725732,0.5428926631741379,0.884652192318443,0.475897314413435,1.1551622014340701,0.8366600265340759,NISQA_VAL_SIM/deg/c2207_2_214_2_7_001-ch6-speaker_seg141.wav,NISQA_VAL_SIM/ref/2_214_2_7_001-ch6-speaker_seg141.wav,highpass,-,-,-,random_bgn,-,-,-,-,amrwb,-,-,noloss,-,-,,25.150300601202396,,,,398.530394121577,,,3.0,,,,,,,
NISQA_VAL_SIM,2208.0,2208,simulated,c2208_book_08134_chp_0013_reader_08131_45_seg.wav,book_08134_chp_0013_reader_08131_45_seg.wav,DNS,en,5.0,1.4,4.44291752,1.78870996,1.617047,2.97580972,0.649107357280143,1.0760918106539499,0.9822046830507579,1.2879411473795201,0.547722557505166,NISQA_VAL_SIM/deg/c2208_book_08134_chp_0013_reader_08131_45_seg.wav,NISQA_VAL_SIM/ref/book_08134_chp_0013_reader_08131_45_seg.wav,-,-,-,-,-,x,-,-,-,amrwb,-,-,random,-,-,,,,,0.255490981963928,,,,2.0,,,0.285128205128205,,,,
NISQA_VAL_SIM,2209.0,2209,simulated,c2209_book_09254_chp_0069_reader_08193_7_seg.wav,book_09254_chp_0069_reader_08193_7_seg.wav,DNS,en,5.0,4.4,3.34643668,4.0847574,4.448761599999999,4.18752884,0.954954076926881,1.02938228688283,0.34204814015714197,0.6761123401359929,0.547722557505166,NISQA_VAL_SIM/deg/c2209_book_09254_chp_0069_reader_08193_7_seg.wav,NISQA_VAL_SIM/ref/book_09254_chp_0069_reader_08193_7_seg.wav,-,-,-,-,random_bgn,-,-,-,-,evs,-,-,noloss,-,-,,40.2805611222445,,,,,,,12.0,,,,,,,
NISQA_VAL_SIM,2210.0,2210,simulated,c2210_book_06205_chp_0005_reader_07462_21_seg.wav,book_06205_chp_0005_reader_07462_21_seg.wav,DNS,en,5.0,2.0,2.521664,1.55325708,2.99021032,2.10637068,1.22844121385437,0.39892402471647703,1.24787852122627,0.7589267145696691,0.707106781186548,NISQA_VAL_SIM/deg/c2210_book_06205_chp_0005_reader_07462_21_seg.wav,NISQA_VAL_SIM/ref/book_06205_chp_0005_reader_07462_21_seg.wav,-,-,-,-,-,-,x,-,-,evs,-,-,bursty,-,-,,,,,,,,,3.0,,,0.06205128205128201,,,,
NISQA_VAL_SIM,2211.0,2211,simulated,c2211_1_947_2_7_001-ch6-speaker_seg110.wav,1_947_2_7_001-ch6-speaker_seg110.wav,AusTalk,en,5.0,1.6,3.06060452,1.35845864,2.60092948,2.7555786,1.3665061377206102,0.47703143179346996,1.3050508472636,0.8829103163272929,0.547722557505166,NISQA_VAL_SIM/deg/c2211_1_947_2_7_001-ch6-speaker_seg110.wav,NISQA_VAL_SIM/ref/1_947_2_7_001-ch6-speaker_seg110.wav,highpass,-,-,-,-,-,-,-,-,g711,-,-,random,-,-,,,,,,946.826987307949,,,1.0,,,0.27769230769230796,,,,
NISQA_VAL_SIM,2212.0,2212,simulated,c2212_2_93_2_7_001-ch6-speaker_seg1.wav,2_93_2_7_001-ch6-speaker_seg1.wav,AusTalk,en,7.0,1.57142857142857,2.04862954285714,2.6440808,2.19544505714286,3.20887274285714,0.8420748479985981,0.7545205693875191,1.30370478969918,0.930860668980134,0.786795792469443,NISQA_VAL_SIM/deg/c2212_2_93_2_7_001-ch6-speaker_seg1.wav,NISQA_VAL_SIM/ref/2_93_2_7_001-ch6-speaker_seg1.wav,-,-,-,-,random_bgn,-,-,-,-,amrwb,-,-,bursty,-,-,,8.81763527054108,,,,,,,5.0,,,0.17358974358974402,,,,
NISQA_VAL_SIM,2213.0,2213,simulated,c2213_1_1327_2_7_001-ch6-speaker_seg43.wav,1_1327_2_7_001-ch6-speaker_seg43.wav,AusTalk,en,5.0,3.6,3.7202654,3.74256328,3.7636894,3.76024408,0.9452686657384772,0.6354503443726911,0.697001340349099,0.455853876715348,0.547722557505166,NISQA_VAL_SIM/deg/c2213_1_1327_2_7_001-ch6-speaker_seg43.wav,NISQA_VAL_SIM/ref/1_1327_2_7_001-ch6-speaker_seg43.wav,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,
NISQA_VAL_SIM,2214.0,2214,simulated,c2214_nom_07049_00669320749_seg.wav,nom_07049_00669320749_seg.wav,UKIRE,en,5.0,1.2,1.49339416,2.37259136,1.32171224,2.83638012,0.257564411853245,0.943833682829919,0.218761075763007,0.693785672028064,0.4472135954999579,NISQA_VAL_SIM/deg/c2214_nom_07049_00669320749_seg.wav,NISQA_VAL_SIM/ref/nom_07049_00669320749_seg.wav,-,-,-,-,random_bgn,-,-,-,-,g722,-,-,random,-,-,,29.7595190380762,,,,,,,3.0,,,0.21076923076923101,,,,
NISQA_VAL_SIM,2215.0,2215,simulated,c2215_2_740_2_7_001-ch6-speaker_seg7.wav,2_740_2_7_001-ch6-speaker_seg7.wav,AusTalk,en,8.0,1.75,3.7096888,3.158619475,1.726011575,3.482921375,0.6881393854836511,1.26113509699575,0.546898504498642,1.05542039644528,0.707106781186548,NISQA_VAL_SIM/deg/c2215_2_740_2_7_001-ch6-speaker_seg7.wav,NISQA_VAL_SIM/ref/2_740_2_7_001-ch6-speaker_seg7.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,bursty,-,-,,,,,,,,,9.0,,,0.29256410256410303,,,,
