db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_SIM,8653,simulated,en,5,4.0,3.60396008,4.12023648,4.02680484,4.00808044,1.12819327636441,0.827130487769198,1.4875702187878899,0.6609447658635991,0.707106781186548,1.40083697427723,1.02701814847973,1.84706238546902,0.820671320574047,0.877989033085083
NISQA_TRAIN_SIM,8654,simulated,en,5,3.2,1.83984688,3.78527932,4.24412392,4.0699922,0.697935736722309,0.6408291809288901,0.720717624765991,0.661001661714008,0.4472135954999579,0.866601677347912,0.7956945229578091,0.894889127542861,0.820741966103147,0.5552890210395589
NISQA_TRAIN_SIM,8655,simulated,en,5,2.6,2.35095772,2.56316576,4.30921332,3.65188036,0.434103966332136,1.1046141436791999,0.545469712775102,1.03200354109773,0.547722557505166,0.539011266472072,1.3715596141131399,0.677290104463392,1.28140164299985,0.6800873806582559
NISQA_TRAIN_SIM,8656,simulated,en,5,4.6,4.23472236,3.9178727999999996,4.51834596,4.43099892,0.667564468210231,1.0956083808674,0.4936598154151989,0.5399926432223979,0.547722557505166,0.828890766656685,1.3603774826533601,0.612959620160968,0.6704894243841409,0.6800873806582559
NISQA_TRAIN_SIM,8657,simulated,en,5,3.2,3.36904208,2.13220508,2.46002876,2.99846588,1.2493680553449198,0.712508065788179,0.8870730748539871,1.16912366410193,0.4472135954999579,1.5512953348276397,0.884695613718981,1.1014467008221105,1.45165876316344,0.5552890210395589
NISQA_TRAIN_SIM,8658,simulated,en,5,2.0,3.13258404,1.95332864,2.07484796,2.96922568,1.06237824305636,0.46191025272014496,0.7395088758081592,0.795103066152466,0.707106781186548,1.31911681687806,0.573537331203806,0.91822154744313,0.9872508521029421,0.877989033085083
NISQA_TRAIN_SIM,8659,simulated,en,5,1.8,3.7061602,1.45276332,1.37927188,3.20362604,1.02879860808197,0.245054149884453,0.182283404516133,1.0917952956573198,0.4472135954999579,1.27742219305753,0.304274915521955,0.226334740857695,1.35564291202592,0.5552890210395589
NISQA_TRAIN_SIM,8660,simulated,en,5,1.2,1.4589636000000001,1.64078192,1.66226504,1.51465048,0.329485406052742,0.7689422058928821,0.7235649751178042,0.481772797692867,0.4472135954999579,0.409110166629238,0.954767853756578,0.898424579964979,0.598199938209138,0.5552890210395589
NISQA_TRAIN_SIM,8661,simulated,en,5,3.2,3.2194328,3.8379117999999997,4.19019316,4.00512188,1.1376216514962099,0.9971429044916479,0.863002074903744,0.7916230391946361,0.8366600265340759,1.41254384823995,1.23811644557161,1.07155860678313,0.9829298279166272,1.03885063368357
NISQA_TRAIN_SIM,8662,simulated,en,4,2.5,2.2271481,2.2691645,4.239464599999999,3.40187895,0.797411322572912,0.6908763595119561,0.41526773434589503,0.6871527736544261,0.577350269189626,1.26885935865678,1.09933845886834,0.6607836334363161,1.0934134028409899,0.91869311551854
NISQA_TRAIN_SIM,8663,simulated,en,5,2.0,1.9300457999999998,1.92096996,2.29988424,2.11263496,0.774487079339236,0.739892984330469,0.7993855749626879,0.8338787517580891,1.0,0.961652723489512,0.9186984811666852,0.992568289114587,1.03539722492511,1.2416639982037598
NISQA_TRAIN_SIM,8664,simulated,en,5,3.0,3.4727558,2.6939688,2.57419188,4.30171384,1.12114926099386,0.8381177839950301,0.85323298346109,0.611844781567636,0.707106781186548,1.3920906739888301,1.04066067864095,1.05942867764362,0.759705637761379,0.877989033085083
NISQA_TRAIN_SIM,8665,simulated,en,10,1.5,3.4437464,1.8110561,2.75458638,2.20155496,0.959027255154481,0.7887312369510491,1.1816698660971299,0.9125655672162901,0.52704627669473,0.686046769988848,0.564224337307717,0.8453156992900109,0.65281008065921,0.377026193799701
NISQA_TRAIN_SIM,8666,simulated,en,5,1.6,3.38447544,1.5112068,2.40177852,3.05125096,1.43520751680149,0.19715722302806998,1.3315552616928898,1.47425647589921,0.547722557505166,1.78204550356383,0.244803025819784,1.65334423006285,1.8305311902428,0.6800873806582559
NISQA_TRAIN_SIM,8667,simulated,en,5,3.6,3.53927284,3.19498552,2.60072448,3.84143084,1.24149875941309,1.1400406699019199,1.6167934403071398,0.958753258433768,0.8944271909999159,1.54152431337787,1.41554745630531,2.00751420736139,1.19044940415776,1.11057804207912
NISQA_TRAIN_SIM,8668,simulated,en,5,4.2,3.84752356,4.111058600000002,4.1236486,3.8158892,1.0846963888785601,0.733527860317125,0.802965567075176,0.6926311415988601,0.8366600265340759,1.3468284550521397,0.9107951358352141,0.997013436434516,0.860015152558078,1.03885063368357
NISQA_TRAIN_SIM,8669,simulated,en,5,1.2,1.1983436,1.19314548,3.22419708,1.77610064,0.16604793611406302,0.17224559652360302,1.4438897909790802,0.551231354008032,0.4472135954999579,0.20617574424887092,0.21387115605249,1.79282597083268,0.684444126952887,0.5552890210395589
NISQA_TRAIN_SIM,8670,simulated,en,5,4.0,3.97594832,3.4885648000000002,3.73557452,3.51951932,0.511420957062626,0.979348944217872,0.7911944112692991,1.11551467552974,0.707106781186548,0.635012990311575,1.2160223257142,0.9823976160531108,1.38509441207324,0.877989033085083
NISQA_TRAIN_SIM,8671,simulated,en,5,2.8,2.49078364,3.4492826,4.53166372,4.11544556,1.04673668188171,0.938493792685695,0.315634246158037,0.881124918843275,1.09544511501033,1.29969525349178,1.1652939549155301,0.39191168005461896,1.09406108964791,1.36017476131651
NISQA_TRAIN_SIM,8672,simulated,en,5,1.0,3.38248132,1.183665,2.77221544,1.20025548,1.5114885496664,0.183227260293385,1.40663656079689,0.191509273144023,0.0,1.87676091581799,0.22750669259580705,1.74656997609866,0.23779016978510398,0.0
NISQA_TRAIN_SIM,8673,simulated,en,4,1.5,2.2676212000000002,2.09225665,1.56978575,2.81554095,0.744741669783503,0.8810885280866221,0.326894569816727,1.28822643326512,0.577350269189626,1.18505018769666,1.40200846541857,0.520162207965276,2.04985572645669,0.91869311551854
NISQA_TRAIN_SIM,8674,simulated,en,5,2.8,3.14121252,2.94004944,3.04598384,3.20774832,1.2086312876246998,1.4442646213693002,1.17681012385454,1.20603450410935,1.30384048104053,1.50071395694625,1.79329138423365,1.4612027635118898,1.4974896243441105,1.6189317847087
NISQA_TRAIN_SIM,8675,simulated,en,5,2.0,2.4442362,3.08422032,3.8543274,3.20851456,1.02288193640543,0.9262130107993799,0.6617261464787071,1.26256610978112,0.707106781186548,1.2700756748475701,1.1500453501774999,0.821641532752722,1.5676828838674,0.877989033085083
NISQA_TRAIN_SIM,8676,simulated,en,4,2.5,3.60392765,1.79220045,3.5994627999999995,2.7435907999999998,1.04670264799316,0.459543950120824,0.7011095029661488,0.9556862726029992,0.577350269189626,1.66553748741826,0.7312369730887479,1.11562167365696,1.5207101236278897,0.91869311551854
NISQA_TRAIN_SIM,8677,simulated,en,5,4.2,4.0054964,3.9647656000000002,4.41628844,4.1774446,0.8913452589879071,0.7052089558557801,0.431322608493744,0.6336167396876761,0.4472135954999579,1.1067513180548898,0.8756325716969899,0.53555775457802,0.786739094329433,0.5552890210395589
NISQA_TRAIN_SIM,8678,simulated,en,5,5.0,4.911033,4.80213012,4.911033,4.80234576,0.08642033865774902,0.25048568439907304,0.08642033865774902,0.30687572379122396,0.0,0.10730502322390399,0.311019056383759,0.10730502322390399,0.381036538154286,0.0
NISQA_TRAIN_SIM,8679,simulated,en,5,3.2,3.46825128,2.66937596,4.05665148,3.84347312,1.3689576717003402,1.56755737814578,1.27899017220931,1.01997166684024,1.30384048104053,1.6997854560151595,1.9463795615623,1.5880760508887402,1.2664620979034098,1.6189317847087
NISQA_TRAIN_SIM,8680,simulated,en,5,2.6,2.32870432,2.9914326,2.38625008,3.06896152,0.33029179937923403,1.0338605147651498,0.63763329825439,0.46247593477327203,0.8944271909999159,0.410111436191135,1.2837073803483001,0.791726310498399,0.574239718243605,1.11057804207912
NISQA_TRAIN_SIM,8681,simulated,en,5,1.8,3.38373384,2.00151364,2.1856576000000003,2.17472476,1.2556379510848001,0.7456780774509649,0.890694635818775,0.9987286618259581,0.8366600265340759,1.55908043864033,0.9258816230206619,1.1059434626893898,1.2400854233635101,1.03885063368357
NISQA_TRAIN_SIM,8682,simulated,en,5,2.0,3.3864532,2.36522852,1.53125704,2.96507424,1.38601445160407,0.8955801008275649,0.557779903675462,1.48824167568959,1.0,1.7209642455469099,1.11200956870528,0.6925752253153851,1.8478961093302,1.2416639982037598
NISQA_TRAIN_SIM,8683,simulated,en,5,3.0,4.04325636,2.58578932,3.80767044,3.67751288,0.837032470643348,0.312037854691658,1.49420776743673,0.7584925454808981,0.0,1.0393130841253901,0.38744617024736894,1.8553039906626103,0.9417928866295621,0.0
NISQA_TRAIN_SIM,8684,simulated,en,5,2.2,3.0597908,1.55538488,1.92123256,2.32793276,1.2120215445096598,0.136876321718886,0.4654636721569021,1.0210076447999001,0.8366600265340759,1.50492351686497,0.169954400884897,0.5779494841889449,1.26774843443886,1.03885063368357
NISQA_TRAIN_SIM,8685,simulated,en,10,4.5,4.65370604,4.0243322,4.62953272,4.60907076,0.287896950321076,1.1120625394114498,0.2812934148386261,0.25707760540153,0.97182531580755,0.205949071620075,0.7955216174392571,0.201225186908882,0.18390224039438602,0.695201951060053
NISQA_TRAIN_SIM,8686,simulated,en,5,2.2,1.43418028,2.90367056,2.99140708,3.83625732,0.449147422856585,1.09124330797124,1.3770735189115801,0.7844373926091049,0.4472135954999579,0.5576901848470239,1.35495752878867,1.70986261131228,0.974007669247558,0.5552890210395589
NISQA_TRAIN_SIM,8687,simulated,en,5,1.6,2.99824108,1.87254516,1.9309026000000002,1.55959772,1.45939065135151,1.1603870740385,0.363212203007608,0.559441906641192,0.547722557505166,1.81207283109831,1.4408108538146105,0.450987516182824,0.694638874562839,0.6800873806582559
NISQA_TRAIN_SIM,8688,simulated,en,5,3.4,3.91996876,3.20892832,2.90511336,4.01948484,1.18918012296755,0.840251483810812,1.3977912466385098,0.7906211287016991,0.8944271909999159,1.47656214606834,1.04331001688518,1.73558706795539,0.981685791728124,1.11057804207912
NISQA_TRAIN_SIM,8689,simulated,en,5,4.6,4.65700616,3.84690488,4.7443532,4.5035234000000015,0.3736646463116741,1.10024595076571,0.20586541220724802,0.508407619210531,0.547722557505166,0.463965938726748,1.36613578623525,0.255615670813117,0.6312714371862039,0.6800873806582559
NISQA_TRAIN_SIM,8690,simulated,en,4,4.25,4.008671700000002,4.15450755,4.536658999999998,4.09155715,0.540996121825175,0.823737198886253,0.320817296894416,0.5695761496055199,0.5,0.860845554537673,1.3107497025601498,0.510491910586371,0.9063227564449052,0.7956115763209269
NISQA_TRAIN_SIM,8691,simulated,en,5,1.6,1.42243948,2.45481196,3.68587524,2.30465604,0.335204151781466,0.950988535307481,0.7181436699569441,1.0758337996043101,0.547722557505166,0.41621092731547604,1.18080822699583,0.891693140523463,1.33582409701944,0.6800873806582559
NISQA_TRAIN_SIM,8692,simulated,en,5,2.8,1.64292768,3.06712664,3.73954984,3.67849584,0.22057488475606601,0.945958021400415,1.2217337291994,0.674018131300433,0.4472135954999579,0.273879893309552,1.17456201898496,1.51698278693812,0.8369040477723259,0.5552890210395589
NISQA_TRAIN_SIM,8693,simulated,en,5,4.4,4.4322574,3.79826204,4.53378964,4.33498964,0.481271832900846,0.7026771205961011,0.312277114857346,0.31762257576389,0.8944271909999159,0.597577908262519,0.8724888830056641,0.387743250981308,0.39438051734277,1.11057804207912
NISQA_TRAIN_SIM,8694,simulated,en,5,4.4,4.34750544,3.9885,4.57354432,4.69156724,0.5605653929843051,0.662440589789001,0.0558025969047317,0.128371318705106,0.547722557505166,0.696033867107556,0.8225286312898711,0.0692880755828821,0.15939404483807199,0.6800873806582559
NISQA_TRAIN_SIM,8695,simulated,en,8,3.0,3.849311025,2.43210545,3.100398425,3.551463625,0.8980495260820591,0.4632000192153429,1.23705969240052,0.786832368424609,0.7559289460184542,0.750788192464248,0.38724490696331104,1.0342077841516502,0.6578083218184301,0.6319724141369251
NISQA_TRAIN_SIM,8696,simulated,en,5,3.8,3.94677232,3.50253956,4.61507556,3.72960536,0.9557768647669042,0.810454476878552,0.43730036667456396,1.15129358660597,0.8366600265340759,1.18675372329713,1.00631214612316,0.5429801217011111,1.42951979785152,1.03885063368357
NISQA_TRAIN_SIM,8697,simulated,en,5,1.8,2.03154008,3.12719556,2.00368096,3.3200856,0.688701860705728,0.939696241458019,0.33720186354189696,1.14258768113269,0.4472135954999579,0.855136305934246,1.16678699226581,0.4186914140871921,1.41870998845358,0.5552890210395589
NISQA_TRAIN_SIM,8698,simulated,en,5,2.2,1.89077172,2.1184644,2.66340844,2.19942116,0.706235243857691,0.552049913065603,0.9331365150548172,0.762572411271696,0.8366600265340759,0.8769068765607511,0.685460502265077,1.1586420161528899,0.946858709099499,1.03885063368357
NISQA_TRAIN_SIM,8699,simulated,en,9,4.0,4.18971651111111,3.5550026222222204,4.553956311111111,3.74320251111111,0.945236349429184,0.980653845350659,0.3848146360937321,0.6080632791694389,0.8660254037844392,0.726572976842996,0.7537972741941621,0.29579471403974394,0.467398812076844,0.6656860541062579
NISQA_TRAIN_SIM,8700,simulated,en,5,1.6,3.74457584,1.73277356,1.52862696,2.66989988,0.995970763971457,0.6683781383034821,0.49783719305285706,1.17355027455512,0.547722557505166,1.2366610408868601,0.829901071517889,0.61814651958055,1.4571551259972302,0.6800873806582559
NISQA_TRAIN_SIM,8701,simulated,en,5,4.4,4.56126364,4.42114508,4.30294704,4.36898604,0.44289703763898497,0.380560880149276,0.878423754976462,0.36783522785672396,0.8944271909999159,0.549929306547425,0.47252874400609396,1.0907071517212399,0.456727759700773,1.11057804207912
NISQA_TRAIN_SIM,8702,simulated,en,5,2.0,2.35921972,2.01870948,3.75069392,3.83828244,1.11550537375301,0.376338465185785,0.763353862178932,0.521411735803183,0.0,1.38508286239194,0.467285923360449,0.947829008557378,0.647418180587745,0.0
NISQA_TRAIN_SIM,8703,simulated,en,5,2.4,2.624793,1.90318616,3.72121536,3.150992,0.42455326999654597,0.700578085888124,0.89328939016598,1.1512238180466001,0.547722557505166,0.527152510674393,0.869882587177788,1.10916527574649,1.4294331687431499,0.6800873806582559
NISQA_TRAIN_SIM,8704,simulated,en,5,3.0,2.9037377999999996,3.38785984,3.09783512,3.57118708,0.8944697230700551,1.14423351058888,0.742515930401451,1.08521484709202,0.707106781186548,1.11063085261938,1.42075355563652,0.921955298872253,1.34747220595036,0.877989033085083
NISQA_TRAIN_SIM,8705,simulated,en,5,2.4,4.05998064,2.29744568,2.66645532,3.37496056,0.7787289801454209,0.400076335167118,0.6017391359383671,0.669487611110608,0.547722557505166,0.9669197390045041,0.496760381910313,0.7471578214049108,0.8312786639594839,0.6800873806582559
NISQA_TRAIN_SIM,8706,simulated,en,5,4.4,4.24405332,4.18610848,4.55372348,4.38308104,1.00308569078423,0.628568891786582,0.35117148106817,0.3890672453086071,0.8944271909999159,1.24549538936013,0.780471363322236,0.436036985238241,0.4830907913800101,1.11057804207912
NISQA_TRAIN_SIM,8707,simulated,en,8,1.0,2.36231935,1.176168025,1.5775704,1.552031275,1.08107321685959,0.0943432228126603,1.09367737484663,0.715489273914746,0.0,0.90379982710815,0.0788729080853575,0.9143371668848392,0.598164002194379,0.0
NISQA_TRAIN_SIM,8708,simulated,en,5,2.8,2.50445408,2.59994264,3.81376996,3.7424442000000004,0.8915176958048401,0.93561631127057,1.5176078476091,1.49279276216423,0.8366600265340759,1.10696542664245,1.1617210898368702,1.88435902776772,1.85354702955847,1.03885063368357
NISQA_TRAIN_SIM,8709,simulated,en,5,3.4,2.0871972,4.256151999999998,3.94506176,4.03661136,0.797513364620042,0.781204777953707,0.863634274839754,1.05621036472933,0.547722557505166,0.990243632935058,0.9699938480098828,1.07234358668334,1.3114583844140801,0.6800873806582559
NISQA_TRAIN_SIM,8710,simulated,en,5,2.0,3.77800676,1.9205618000000002,2.7822678,2.75197492,0.9717909993551228,0.44351970223869397,1.5941602882656598,1.1281350918508701,1.0,1.20663789767771,0.55070244676384,1.9794114373056104,1.40076472866152,1.2416639982037598
NISQA_TRAIN_SIM,8711,simulated,en,7,2.0,1.99222814285714,2.3383976000000004,1.89623285714286,3.4879459142857097,1.32675329237556,1.02884260220295,0.5975901195381861,0.957700978397975,1.0,1.2270421415205,0.9515207063358708,0.5526786812917609,0.8857256780313951,0.924845748318041
NISQA_TRAIN_SIM,8712,simulated,en,5,1.2,3.14724724,1.43179812,3.420755,2.02206824,0.9058110128016039,0.2025387874747749,1.32331497232306,0.964936180154547,0.4472135954999579,1.12471292377224,0.251485120647271,1.64311255941755,1.1981265154621599,0.5552890210395589
NISQA_TRAIN_SIM,8713,simulated,en,5,1.2,1.586798,1.91198948,2.84687168,2.56705112,0.505245183849881,1.06288346232321,1.2035237221727801,1.2795016984368899,0.4472135954999579,0.627344755052239,1.3197441294528998,1.49437207680612,1.58871119458966,0.5552890210395589
NISQA_TRAIN_SIM,8714,simulated,en,5,4.0,3.86097572,3.50792304,4.03481456,3.51778368,0.8978267549209659,0.9711758805687808,0.830015841038114,1.07416020007742,1.0,1.11479915820948,1.20587412682609,1.03060078775584,1.33374604873949,1.2416639982037598
NISQA_TRAIN_SIM,8715,simulated,en,5,2.4,2.66462288,2.91840028,2.93464888,3.35368484,1.40816993470301,1.29562863117132,1.54092601031972,1.46649978918722,0.8944271909999159,1.7484739112736698,1.60873542636745,1.91331235090976,1.82089999160718,1.11057804207912
NISQA_TRAIN_SIM,8716,simulated,en,5,1.4,2.47390432,2.61313052,1.8251428,2.9816616000000002,0.9845715431793628,1.16878242435036,0.7107815763490641,1.240655144887,0.547722557505166,1.22250703882174,1.45123505804916,0.882551893939153,1.5404768275924599,0.6800873806582559
NISQA_TRAIN_SIM,8717,simulated,en,5,2.0,3.21795488,1.3571514,4.00329092,1.56256036,1.41960993314852,0.18562229464533608,0.7938189003936801,0.335537309620895,0.707106781186548,1.7626785454829699,0.230480520525085,0.9856563497125328,0.416624597410414,0.877989033085083
NISQA_TRAIN_SIM,8718,simulated,en,5,1.4,2.79258908,1.263656,3.93998344,1.77388728,1.3570146021430098,0.14519347705789,0.589639588184331,0.50334689277413,0.547722557505166,1.68495617651778,0.18028151323680602,0.7321342485641781,0.6249877153653679,0.6800873806582559
NISQA_TRAIN_SIM,8719,simulated,en,5,3.8,2.58457964,4.06976272,4.435507599999998,4.26411872,1.56742769960713,0.9073980030309259,0.432272213434891,0.5111795115955571,0.4472135954999579,1.94621854438952,1.12668343240549,0.536736844845958,0.634713196167586,0.5552890210395589
NISQA_TRAIN_SIM,8720,simulated,en,5,4.4,4.570753400000001,3.4624907999999994,4.54964084,4.53826112,0.398577628380671,1.4191335872841,0.388595890007406,0.36003342194286897,0.547722557505166,0.494899491649717,1.7620870839724299,0.482505526472146,0.447040538176565,0.6800873806582559
NISQA_TRAIN_SIM,8721,simulated,en,7,1.42857142857143,2.6849872,1.45821805714286,2.52562594285714,2.48379914285714,0.952724666494555,0.272127849831991,1.11210161319943,1.01930660949311,0.534522483824849,0.8811233571252121,0.251676284916047,1.02852244866513,0.9427013840221821,0.49435084654581
NISQA_TRAIN_SIM,8722,simulated,en,5,2.6,3.81436084,1.83247708,2.85611996,2.7250959999999997,1.11481953310344,0.5180307216295109,1.25384249425453,0.745132179071244,0.547722557505166,1.3842312787488702,0.64322009701088,1.5568510845338601,0.9252038006558828,0.6800873806582559
NISQA_TRAIN_SIM,8723,simulated,en,5,1.8,3.19236896,2.814483,1.79696772,2.96248384,1.2156164964766,1.4325128299477,0.2027025304388481,1.3508375896471299,0.4472135954999579,1.50938723929759,1.7786996079110602,0.25168843439072003,1.6772864024851901,0.5552890210395589
