db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_LIVE,859,Skype,en,5,2.0,4.46611204,1.54228684,3.589222,2.03384336,0.4762338088017991,0.30789007475023905,1.38926175320148,0.801930754129051,1.0,0.591322375116648,0.38229602122163797,1.7249963030317301,0.9957285464544372,1.2416639982037598
NISQA_TRAIN_LIVE,860,VoIP-landline to mobile,en,5,1.8,2.69564392,2.20293,3.87690704,1.8217991999999998,1.2278563406268999,0.910247448148546,1.0293457326601898,0.373198509277971,0.4472135954999579,1.52458501312264,1.1302214858228998,1.27810153794884,0.4633871531537701,0.5552890210395589
NISQA_TRAIN_LIVE,861,Skype,en,7,2.42857142857143,4.03357582857143,2.07882605714286,3.743614,2.21778971428571,0.7117814014928501,0.643082747896088,1.1725224786363602,0.7122145621130459,0.975900072948533,0.658288002902519,0.594752345208379,1.08440242917417,0.6586886096604461,0.902557033249717
NISQA_TRAIN_LIVE,862,VoIP-landline to mobile,en,5,1.6,3.79404256,1.7937292,4.1188968,1.57840436,1.41465358941849,0.56773148511512,0.599156257898338,0.433703801925978,0.8944271909999159,1.7565244319106699,0.7049317457142009,0.7439507547308559,0.538514396735583,1.11057804207912
NISQA_TRAIN_LIVE,863,Skype,en,4,2.5,3.50265175,1.9966592,3.37987255,1.85335395,0.957798629176514,1.06739576649989,1.33892367700852,0.631464029035835,1.0,1.5240713543143,1.6984648566865301,2.13052635447632,1.0048001830623299,1.59122315264185
NISQA_TRAIN_LIVE,864,VoIP-landline to mobile,en,5,1.4,2.9217397999999997,1.57653004,3.0247196,1.7849311999999995,0.8599215487101372,0.538825904494975,1.011137442671,0.394509334212335,0.547722557505166,1.0677336283130001,0.6690407269109899,1.2554929598004099,0.489848037246793,0.6800873806582559
NISQA_TRAIN_LIVE,865,Skype,en,5,3.2,4.07257524,3.05315984,4.21548028,3.20874528,0.26620304091191,1.1753556506864,0.347545949861701,1.0056458156323,0.4472135954999579,0.33053473211268203,1.45939679654266,0.431535293664804,1.24867420421489,0.5552890210395589
NISQA_TRAIN_LIVE,866,VoIP-landline to mobile,en,5,1.8,3.81773364,1.69078692,3.36439136,1.61624884,0.9084635349496908,0.736600388468478,1.45135051545941,0.68332335249468,0.4472135954999579,1.12800646502796,0.914610183424216,1.80208968382042,0.848458005924544,0.5552890210395589
NISQA_TRAIN_LIVE,867,Skype,en,5,2.6,3.41633152,2.28049168,3.23603744,3.2332866,0.9894514239648712,0.9054639511284208,1.05918043346601,1.28966995335462,0.547722557505166,1.22856621110863,1.1242819897874898,1.3151462118366002,1.6013367506455702,0.6800873806582559
NISQA_TRAIN_LIVE,868,VoIP-landline to mobile,en,5,2.0,2.26797076,1.88801812,2.69033504,2.28131704,0.773455125379519,0.489494671166022,0.8478213301838,0.85075406501406,0.707106781186548,0.9603713834099279,0.6077879104994399,1.0527092225984498,1.05635069385346,0.877989033085083
NISQA_TRAIN_LIVE,869,Skype,en,5,2.2,2.79239692,2.28358752,3.70845928,2.4030974,1.09585252386079,0.727500960034261,0.8749997699664681,0.894677375015486,0.4472135954999579,1.36068062621868,0.903311750733218,1.0864557128039398,1.11088868656418,0.5552890210395589
NISQA_TRAIN_LIVE,870,VoIP-landline to mobile,en,4,2.0,3.0991743,1.91385045,2.93016395,1.675334,0.9681863553846852,0.671655398387246,1.30825126281921,0.7647011855479591,0.8164965809277259,1.5406005447600502,1.06875362051067,2.08171969887087,1.21681023129659,1.29922826362511
NISQA_TRAIN_LIVE,871,VoIP-landline to mobile,en,5,1.0,1.98286292,1.69290392,1.97493416,1.40702468,0.272873951943369,0.40301220540218397,0.98695248263047,0.21593975384114,0.0,0.3388177621756649,0.5004057462845921,1.2254633656200802,0.268124618125526,0.0
NISQA_TRAIN_LIVE,872,Skype,en,5,1.8,1.82100888,1.78224336,3.58479696,2.19778648,0.82567046593789,0.452815392604346,0.821585201028042,0.816911363942853,0.4472135954999579,1.02520529193521,0.562244570829319,1.0201327655735202,1.01432943033137,0.5552890210395589
NISQA_TRAIN_LIVE,873,VoIP-landline to mobile,en,4,2.75,2.8535437000000003,2.4399118,3.71458485,2.19777715,0.866268239259388,1.17166466923758,1.1349553074218999,0.533346717939775,0.5,1.37842607870783,1.8643799488232904,1.8059671623834697,0.8486736459713149,0.7956115763209269
NISQA_TRAIN_LIVE,874,Skype,en,5,2.8,3.5688754,2.74348008,3.94666996,3.32351304,1.05098904538654,1.08724154495292,1.16964498938368,1.33370196173761,0.4472135954999579,1.30497526016301,1.34998868371948,1.4523060739971398,1.6560097102233202,0.5552890210395589
NISQA_TRAIN_LIVE,875,VoIP-landline to mobile,en,5,1.4,2.747187,1.81811048,3.46826832,1.76238292,1.41342346879996,1.15784479316175,1.1648958235162599,0.7048256942036609,0.547722557505166,1.7549970354251998,1.43765419517663,1.44640920571807,0.8751566895016609,0.6800873806582559
NISQA_TRAIN_LIVE,876,Skype,en,5,2.4,1.69679708,2.74521164,3.603969600000001,1.92301068,0.455663513283642,1.26720813333858,1.25022310460775,0.7681412041947571,0.8944271909999159,0.565780979739341,1.5734467173975102,1.55235701871398,0.953773278785516,1.11057804207912
NISQA_TRAIN_LIVE,877,VoIP-landline to mobile,en,5,3.0,2.94314848,2.13421152,3.5803809999999996,2.74087004,1.1187531832881201,1.19006067976179,1.30971311187596,1.6387107512912,0.707106781186548,1.3891155505647201,1.47765550173811,1.62622361899179,2.03472814334773,0.877989033085083
NISQA_TRAIN_LIVE,878,Skype,en,5,3.4,4.3068425999999995,2.54776868,4.712055,3.7221022000000006,0.89183008648621,0.942625034056157,0.137059861345545,0.715472504906219,0.547722557505166,1.1073533109048799,1.17042356859313,0.17018229543156305,0.888376451046718,0.6800873806582559
NISQA_TRAIN_LIVE,879,VoIP-landline to mobile,en,5,1.4,2.74758016,1.53155732,2.48525956,1.29918704,1.1691692744309599,0.431812621320142,0.44099789832633896,0.23746987275856304,0.547722557505166,1.45171539586693,0.5361661858632151,0.547571213635339,0.294857791662336,0.6800873806582559
NISQA_TRAIN_LIVE,880,Skype,en,9,2.44444444444444,3.31302997777778,1.80494606666667,4.3689472222222205,2.1466638666666698,0.8803880501314771,0.6500753264787861,0.5575743879785501,0.9117275626287272,0.52704627669473,0.6767261613958399,0.499692130351426,0.428589614787489,0.7008158432004871,0.40512363116733496
NISQA_TRAIN_LIVE,881,VoIP-landline to mobile,en,5,1.0,3.16321364,1.60486216,3.50529472,1.0570356,1.47998199126303,0.474602163198471,1.06189207749284,0.0702345401936967,0.0,1.83764035654122,0.5892964195131689,1.3185131626006599,0.0872076999889085,0.0
NISQA_TRAIN_LIVE,882,Skype,en,8,1.125,3.051658875,2.030312725,3.163280425,1.244997575,0.6905915918164399,1.03143189628746,1.13809746292675,0.145607757600065,0.353553390593274,0.57734901906011,0.8622986445325219,0.9514732898604608,0.12173113170524195,0.2955780314490981
NISQA_TRAIN_LIVE,883,VoIP-landline to mobile,en,5,1.4,2.45104096,1.538549,2.4408357999999994,1.74619028,1.2420280979062501,0.384609442617261,1.19641509876751,0.762284876062271,0.8944271909999159,1.54218157392769,0.47755569826706895,1.48554555504702,0.94650168698174,1.11057804207912
NISQA_TRAIN_LIVE,884,Skype,en,4,1.25,1.39967125,1.76632045,3.9514968,1.39532325,0.168250553382537,0.648865097632482,0.7768297491312242,0.143334690417672,0.5,0.267724175987098,1.0324891662940199,1.23610948247857,0.22807747796935304,0.7956115763209269
NISQA_TRAIN_LIVE,885,VoIP-landline to mobile,en,4,1.25,2.9085563999999997,1.42175055,3.5271785,2.02530105,0.7314161407756321,0.133206298747206,1.2369538826241202,0.7802387887897461,0.5,1.1638462974181398,0.211960946644283,1.96826965678174,1.24153402531148,0.7956115763209269
NISQA_TRAIN_LIVE,886,Skype,en,6,2.1666666666666696,3.69710203333333,2.01086966666667,4.36764973333333,1.6415946666666699,0.967798793419635,1.39717001496668,0.41298792767290704,0.38652619712657305,0.983192080250175,1.0156425460629,1.46624000870004,0.4334042501467341,0.4056343670180871,1.03179680987801
NISQA_TRAIN_LIVE,887,VoIP-landline to mobile,en,5,1.2,3.17758084,1.54759852,3.20844892,1.35553604,1.2015606427858798,0.5684212575302161,1.80689264619908,0.31084790208838103,0.4472135954999579,1.4919345918057998,0.7057882112889791,2.2435535474045296,0.385968648940312,0.5552890210395589
NISQA_TRAIN_LIVE,888,Skype,en,5,1.4,1.94255048,1.74356924,3.68545172,2.11868308,0.346411276879394,0.41362064437976004,1.09331912248199,1.04477097364769,0.547722557505166,0.430126411072939,0.5135778630401899,1.3575349929336202,1.2972545043466202,0.6800873806582559
NISQA_TRAIN_LIVE,889,VoIP-landline to mobile,en,5,1.8,3.24846872,1.9375144,2.69082684,2.85376172,0.9400142355334052,0.631027286842542,0.8826454865311709,0.91355082344168,0.4472135954999579,1.1671818340608602,0.783523863956584,1.0959491238028,1.1343231679969399,0.5552890210395589
NISQA_TRAIN_LIVE,890,Skype,en,5,2.4,2.82386028,1.84464148,3.94704284,2.12179016,1.3441227959097202,0.5140034321118989,1.4555613278807398,0.8333956315412561,0.547722557505166,1.6689488848460798,0.638219556606518,1.80731809800718,1.03479735194507,0.6800873806582559
NISQA_TRAIN_LIVE,891,VoIP-landline to mobile,en,5,1.4,2.1550978,2.0188096,2.82252,1.97518,0.477372470803544,1.2267494619604098,1.34825305747845,0.7023266378729489,0.547722557505166,0.592736210730338,1.5232106417320799,1.6740772819391498,0.8720537012263331,0.6800873806582559
NISQA_TRAIN_LIVE,892,Skype,en,10,2.0,2.83031434,2.19727474,4.01201108,1.9281854999999999,0.730941149938577,0.855218928577774,0.7840958681447241,0.9414805026369301,0.8164965809277259,0.5228837994667,0.6117867666749429,0.5609083942203921,0.67349457939806,0.584086467868084
NISQA_TRAIN_LIVE,893,VoIP-landline to mobile,en,5,1.0,2.2851182,1.67863004,1.8054566000000003,1.56327788,0.801027536698146,0.7587981719970781,0.679768558432045,0.6578301308198741,0.0,0.994607053887933,0.9421723720716,0.844044146115942,0.816803990372709,0.0
NISQA_TRAIN_LIVE,894,Skype,en,9,2.0,2.22533291111111,2.32937606666667,3.16735124444444,2.4552200666666697,0.838018577459355,1.15545688937622,1.5612090606948101,1.28809659988922,0.707106781186548,0.644158101666395,0.8881627883172349,1.20005151662681,0.9901186952956559,0.543530387149029
NISQA_TRAIN_LIVE,895,VoIP-landline to mobile,en,5,1.0,2.28584356,1.780407,2.04485772,1.34730916,0.6755718942286509,0.575423862623128,0.874374800435244,0.29441568519834005,0.0,0.838833299262038,0.7144830939264859,1.08567971063704,0.365565356817272,0.0
NISQA_TRAIN_LIVE,896,Skype,en,5,1.2,3.12780804,1.46991596,3.3753412000000003,1.6854552,1.04418761825221,0.495680262308525,0.795720082772918,1.0072107158033399,0.4472135954999579,1.29653017295391,0.6154683363286929,0.9880169794268521,1.25061728441805,0.5552890210395589
NISQA_TRAIN_LIVE,897,VoIP-landline to mobile,en,5,1.4,1.88868476,1.86659964,2.639016,1.55760372,0.745712607199052,0.7233395122105992,1.3626081713030902,0.256894103052273,0.547722557505166,0.925924497365728,0.8981446307901729,1.69190150996531,0.318976159110855,0.6800873806582559
NISQA_TRAIN_LIVE,898,Skype,en,8,1.875,3.24744815,1.97508485,3.83160415,1.877404075,1.2482196708833,0.3811787149238571,1.0950132537594799,0.662550031902773,0.353553390593274,1.04353775964819,0.318673380556272,0.9154539896047492,0.55390568829715,0.2955780314490981
NISQA_TRAIN_LIVE,899,VoIP-landline to mobile,en,5,2.6,2.75480536,1.7659711999999999,2.97459012,2.60826392,1.29888728905248,0.3959933993431961,1.4196327006897602,1.22520571613979,0.8944271909999159,1.61278158454095,0.49169074749077296,1.7627068151192502,1.52129382812424,1.11057804207912
NISQA_TRAIN_LIVE,900,Skype,en,5,2.6,3.03860212,2.44127664,4.37160792,2.27576396,0.803668106418621,0.5639332947557429,0.657932655344384,0.8003296202818609,0.8944271909999159,0.9978857542445932,0.700215669486638,0.816931291383727,0.9937404762000759,1.11057804207912
NISQA_TRAIN_LIVE,901,VoIP-landline to mobile,en,5,2.0,2.08771224,1.71911616,3.12771824,2.77222172,0.550074928776897,0.4084052061945929,1.35421302374573,0.738025000622778,0.707106781186548,0.683008235376772,0.507102041210811,1.68147755748373,0.9163790730476139,0.877989033085083
NISQA_TRAIN_LIVE,902,Skype,en,5,2.4,2.48443432,2.32629004,2.9973912,2.30778776,0.9664319673887508,0.774911847219494,0.7275310012190129,1.39942484458341,0.547722557505166,1.1999837806198501,0.9621801424740212,0.9033490517907881,1.7376154477111203,0.6800873806582559
NISQA_TRAIN_LIVE,903,VoIP-landline to mobile,en,5,3.2,3.89888064,2.4417487999999996,3.99469064,3.4407737999999997,0.757044520983534,0.597993667170431,0.300056441272951,0.9134859819147092,0.8366600265340759,0.939994926742668,0.742507207679368,0.37256928055776595,1.13424265660731,1.03885063368357
NISQA_TRAIN_LIVE,904,Skype,en,5,4.0,3.3833026,3.0185116,4.32091188,3.0605594,0.7148133227345871,1.01593238531138,0.8786950858486869,1.05562894167549,1.0,0.8875579682759441,1.26144666745041,1.09104405349688,1.3107364523404,1.2416639982037598
NISQA_TRAIN_LIVE,905,VoIP-landline to mobile,en,5,3.2,3.31861008,2.53243768,4.35118548,3.62766948,0.992973214784191,1.02725941664408,0.602928034094428,1.0582837544011,0.4472135954999579,1.23293909197818,1.27551103446275,0.748634033442823,1.31403283772376,0.5552890210395589
NISQA_TRAIN_LIVE,906,Skype,en,5,4.0,4.286940599999999,4.09330376,4.62033276,3.47371588,0.914736613223621,0.522332309549493,0.4360924445670071,0.8573590205760551,0.707106781186548,1.13579552047861,0.6485612238662299,0.5414802883075229,1.06455182938453,0.877989033085083
NISQA_TRAIN_LIVE,907,VoIP-landline to mobile,en,5,3.6,3.7924446000000014,3.0508552000000004,4.25787872,3.59815952,1.04260558768556,0.9948891729350359,0.5335726539339439,0.8562073644451509,0.547722557505166,1.2945658225552399,1.2353180682361498,0.662517954815814,1.06312185942847,0.6800873806582559
NISQA_TRAIN_LIVE,908,Skype,en,9,3.0,3.76490488888889,3.0727808888888903,4.58392133333333,2.9691683999999996,0.787887837303179,1.16650574289995,0.19138092898306197,1.00846731886089,1.0,0.605624203632733,0.896655688955563,0.147108404544719,0.775176602503827,0.7686680450680551
NISQA_TRAIN_LIVE,909,VoIP-landline to mobile,en,4,3.0,3.16377735,2.87130395,4.6911559,4.00889905,0.930924263077212,0.886905202768674,0.380056157432504,0.7099551957016508,0.0,1.4813082407645202,1.4112640928440299,0.604754157010698,1.1296971447388502,0.0
NISQA_TRAIN_LIVE,910,Skype,en,5,3.4,3.61245428,2.56097056,3.74925152,2.47095352,1.20315259228818,1.03578027016494,1.0025634813564799,0.6194276576128089,0.8944271909999159,1.49391125818977,1.28609107151357,1.2448469807141798,0.7691210219495129,1.11057804207912
NISQA_TRAIN_LIVE,911,VoIP-landline to mobile,en,4,3.0,2.94225375,1.9217479,3.85573875,3.61775825,0.934341236463515,0.627378242680028,1.3196973024040701,0.6801348187749721,0.8164965809277259,1.48674540792876,0.998298785216221,2.09993290206435,1.08224627055261,1.29922826362511
NISQA_TRAIN_LIVE,912,Skype,en,5,3.0,2.91235376,2.52628472,4.09691136,2.9667008,0.803443844142743,0.8914101613150771,0.534941025387124,0.7458877965162459,0.707106781186548,0.99760729585048,1.10683190493794,0.6642170123853979,0.9261420236337572,0.877989033085083
NISQA_TRAIN_LIVE,913,VoIP-landline to mobile,en,5,3.2,2.69031952,2.32334576,4.19663852,3.20482792,0.7710196304711129,0.7922671346350602,0.44899256846163,1.1879285967758202,0.8366600265340759,0.9573473170643508,0.9837295780364079,0.557497907719845,1.47500817105325,1.03885063368357
NISQA_TRAIN_LIVE,914,Skype,en,5,3.2,3.039866,3.34896556,4.23282448,3.27442876,1.02833822626693,1.0183688890888,0.28868274512480296,0.739881715021805,0.4472135954999579,1.2768505535323702,1.2644719864723202,0.35844697152410104,0.918684488471833,0.5552890210395589
NISQA_TRAIN_LIVE,915,VoIP-landline to mobile,en,4,4.25,4.51944025,3.4554291,4.01587465,3.83899765,0.0952628542134337,1.25683161799508,1.04152828599235,0.8012859354066869,0.5,0.151584459211161,1.99989956952609,1.65730392280242,1.2750247323054098,0.7956115763209269
NISQA_TRAIN_LIVE,916,Skype,en,5,3.6,3.52370428,3.04982556,3.8101474000000004,3.47717004,1.15410816142384,1.0924909972902601,0.9629685487795228,1.37371278722797,1.14017542509914,1.43301455407312,1.35650673969704,1.19568337842206,1.70568971177311,1.4157147769822698
NISQA_TRAIN_LIVE,917,VoIP-landline to mobile,en,5,2.6,1.60554576,2.09816996,4.04646528,3.676827,0.367521713595575,0.581607860632375,1.00885013336859,0.890570075748147,0.547722557505166,0.456338480329781,0.7221615416195319,1.2526528901868401,1.10578880093407,0.6800873806582559
NISQA_TRAIN_LIVE,918,Skype,en,5,2.8,2.83890956,2.69634132,4.0083656,2.7580036,1.36464112897017,1.0271015036106599,0.47904933581116704,0.98654297735901,1.09544511501033,1.69442576031039,1.27531495953431,0.594818313640151,1.2249548976674298,1.36017476131651
NISQA_TRAIN_LIVE,919,VoIP-landline to mobile,en,5,3.2,3.26495256,2.47758132,3.3236832,3.2668454,0.761327342151763,1.01264230447454,1.34923770965846,1.0614022373466099,0.8366600265340759,0.9453127515980028,1.2573614925241299,1.67529988910182,1.31790494572621,1.03885063368357
NISQA_TRAIN_LIVE,920,Skype,en,5,3.2,3.8076502,3.206366,4.36839072,2.82400484,1.3004461312346498,0.691907674846276,0.728236911049345,0.854847691959093,0.8366600265340759,1.61471714275743,0.859116849937497,0.9042255546130892,1.06143360305319,1.03885063368357
NISQA_TRAIN_LIVE,921,VoIP-landline to mobile,en,5,2.4,2.41075884,2.32214192,4.15046612,3.6052398,1.41069040727253,0.9522100229624828,0.778663978555109,1.2657473828035801,1.14017542509914,1.7516034913217,1.18232490424129,0.9668390288699872,1.57163295604785,1.4157147769822698
NISQA_TRAIN_LIVE,922,Skype,en,5,2.6,3.11302676,2.7141464,3.69693668,2.74835584,0.90595061922868,0.5685572033484051,0.8065232177085621,0.44651040050503604,0.547722557505166,1.12488626804666,0.705957010317131,1.00143084314418,0.5544158891306479,0.6800873806582559
NISQA_TRAIN_LIVE,923,VoIP-landline to mobile,en,5,2.4,2.68113576,2.42782928,3.47635092,2.61924108,1.21685007961771,1.47614219562175,1.19002456616838,1.30342571895153,1.14017542509914,1.51091893507269,1.8328726205329904,1.47761066078933,1.61841678955497,1.4157147769822698
NISQA_TRAIN_LIVE,924,Skype,en,5,3.2,3.0630734,3.64251944,4.25342404,3.72506932,1.15246852430299,1.23213994919375,0.693785517054679,0.620806048044647,0.8366600265340759,1.43097867569004,1.5299038156624902,0.8614484990019781,0.7708325197241941,1.03885063368357
NISQA_TRAIN_LIVE,925,VoIP-landline to mobile,en,5,2.2,2.49479116,2.12523768,3.4717104,3.6679800000000014,1.2508350758217,1.15702082713144,1.2783938317279298,0.6809551284776411,0.4472135954999579,1.55311688133828,1.4366311062210602,1.5873355963823301,0.845517467422905,0.5552890210395589
NISQA_TRAIN_LIVE,926,Skype,en,5,3.0,2.329424,3.49875372,4.54581728,2.91191912,0.37312614093874497,0.60903654481825,0.47902527845562803,1.20915493507604,1.0,0.463297295992343,0.7562187512912341,0.594788442487886,1.50136415113432,1.2416639982037598
NISQA_TRAIN_LIVE,927,VoIP-landline to mobile,en,5,2.0,3.70683268,1.8449304,3.67124872,3.36931716,1.12386618627728,0.778662647849927,1.0051335869691802,0.7257491523882951,1.22474487139159,1.3954641822990599,0.96683737658127,1.24803818832504,0.901136594247443,1.5207216137916395
NISQA_TRAIN_LIVE,928,Skype,en,5,2.2,1.80578804,2.77010564,4.18102892,2.19820372,0.311037466995872,1.0509728620912,0.925868789770685,1.26961263234491,0.4472135954999579,0.3862040248612661,1.30495516594781,1.14961794331875,1.5764322972473899,0.5552890210395589
