db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TRAIN_LIVE,783.0,783,Skype,book_08158_chp_0010_reader_04257_135_seg_live_skype_446.wav,book_08158_chp_0010_reader_04257_135_seg.wav,en,5.0,3.0,3.68895364,3.30068868,4.55930368,3.43426668,1.00233152963323,1.4730830635165102,0.22485550175032887,1.4748927721995,1.0,NISQA_TRAIN_LIVE/deg/book_08158_chp_0010_reader_04257_135_seg_live_skype_446.wav,NISQA_TRAIN_LIVE/ref/book_08158_chp_0010_reader_04257_135_seg.wav
NISQA_TRAIN_LIVE,784.0,784,Skype,book_08160_chp_0022_reader_03323_29_seg_live_skype_447.wav,book_08160_chp_0022_reader_03323_29_seg.wav,en,5.0,2.6,2.74112116,2.69149976,3.93194872,2.59462176,1.3517859675050101,1.0387669314781,0.784704264475587,1.08484721406095,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_08160_chp_0022_reader_03323_29_seg_live_skype_447.wav,NISQA_TRAIN_LIVE/ref/book_08160_chp_0022_reader_03323_29_seg.wav
NISQA_TRAIN_LIVE,785.0,785,Skype,book_08162_chp_0021_reader_02208_4_seg_live_skype_448.wav,book_08162_chp_0021_reader_02208_4_seg.wav,en,5.0,2.0,2.33415452,2.49969316,3.14909784,2.26407572,0.7008097039462371,1.02265298330522,1.5289724080650902,0.8290262118411529,0.0,NISQA_TRAIN_LIVE/deg/book_08162_chp_0021_reader_02208_4_seg_live_skype_448.wav,NISQA_TRAIN_LIVE/ref/book_08162_chp_0021_reader_02208_4_seg.wav
NISQA_TRAIN_LIVE,786.0,786,Skype,book_08205_chp_0001_reader_08836_1_seg_live_skype_450.wav,book_08205_chp_0001_reader_08836_1_seg.wav,en,5.0,3.6,3.82037344,3.8923047999999993,4.77608764,3.14545144,1.16657174110652,0.7976483828117881,0.147686795567945,1.47929742661268,1.34164078649987,NISQA_TRAIN_LIVE/deg/book_08205_chp_0001_reader_08836_1_seg_live_skype_450.wav,NISQA_TRAIN_LIVE/ref/book_08205_chp_0001_reader_08836_1_seg.wav
NISQA_TRAIN_LIVE,787.0,787,Skype,book_08240_chp_0025_reader_10300_25_seg_live_skype_453.wav,book_08240_chp_0025_reader_10300_25_seg.wav,en,5.0,3.0,3.35569652,2.66619152,3.49517024,2.43751016,1.3428219272731001,1.19131203197791,0.694921221564206,1.3700472527448202,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_08240_chp_0025_reader_10300_25_seg_live_skype_453.wav,NISQA_TRAIN_LIVE/ref/book_08240_chp_0025_reader_10300_25_seg.wav
NISQA_TRAIN_LIVE,788.0,788,Skype,book_08240_chp_0036_reader_11411_28_seg_live_skype_454.wav,book_08240_chp_0036_reader_11411_28_seg.wav,en,5.0,2.6,2.65965692,2.55300256,3.57074808,2.03592284,0.425803516985936,1.17248387715024,0.833375484178514,1.26175169187089,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_08240_chp_0036_reader_11411_28_seg_live_skype_454.wav,NISQA_TRAIN_LIVE/ref/book_08240_chp_0036_reader_11411_28_seg.wav
NISQA_TRAIN_LIVE,789.0,789,Skype,book_08241_chp_0026_reader_01039_27_seg_live_skype_455.wav,book_08241_chp_0026_reader_01039_27_seg.wav,en,5.0,2.8,4.08972564,2.09823432,4.08209872,3.20225716,0.8032279883282,0.839063941855644,0.779446446223287,0.8333156204225189,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_08241_chp_0026_reader_01039_27_seg_live_skype_455.wav,NISQA_TRAIN_LIVE/ref/book_08241_chp_0026_reader_01039_27_seg.wav
NISQA_TRAIN_LIVE,790.0,790,Skype,book_08253_chp_0002_reader_01172_17_seg_live_skype_456.wav,book_08253_chp_0002_reader_01172_17_seg.wav,en,5.0,2.2,2.44039744,2.05623612,4.59316216,2.42070532,0.6229832089704411,0.8823840735472008,0.30787310883133,1.4572362615465302,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_08253_chp_0002_reader_01172_17_seg_live_skype_456.wav,NISQA_TRAIN_LIVE/ref/book_08253_chp_0002_reader_01172_17_seg.wav
NISQA_TRAIN_LIVE,791.0,791,Skype,book_08260_chp_0011_reader_11110_8_seg_live_skype_457.wav,book_08260_chp_0011_reader_11110_8_seg.wav,en,5.0,2.2,3.33699032,1.93389776,4.50061724,2.27375924,1.34381106585157,0.648134407331865,0.340693056785383,0.809187646192073,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_08260_chp_0011_reader_11110_8_seg_live_skype_457.wav,NISQA_TRAIN_LIVE/ref/book_08260_chp_0011_reader_11110_8_seg.wav
NISQA_TRAIN_LIVE,792.0,792,VoIP-landline to mobile,book_08292_chp_0010_reader_10194_3_seg_live_phone_458.wav,book_08292_chp_0010_reader_10194_3_seg.wav,en,5.0,2.2,2.71883468,2.24021496,3.39809504,1.52887228,1.31890394816541,1.4072332506818999,1.31977844146856,0.254194464431608,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_08292_chp_0010_reader_10194_3_seg_live_phone_458.wav,NISQA_TRAIN_LIVE/ref/book_08292_chp_0010_reader_10194_3_seg.wav
NISQA_TRAIN_LIVE,793.0,793,Skype,book_08292_chp_0010_reader_10194_3_seg_live_skype_458.wav,book_08292_chp_0010_reader_10194_3_seg.wav,en,5.0,3.0,4.26306836,2.39677284,3.84656656,2.11359016,0.8310428988909828,0.868681018984545,1.3070692375258999,0.575881023382389,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_08292_chp_0010_reader_10194_3_seg_live_skype_458.wav,NISQA_TRAIN_LIVE/ref/book_08292_chp_0010_reader_10194_3_seg.wav
NISQA_TRAIN_LIVE,794.0,794,VoIP-landline to mobile,book_08293_chp_0001_reader_00390_12_seg_live_phone_459.wav,book_08293_chp_0001_reader_00390_12_seg.wav,en,5.0,2.2,3.74030448,2.39818064,4.09747052,1.91246256,1.1025030854497,0.733941895065902,0.669521113073092,0.316631353293966,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_08293_chp_0001_reader_00390_12_seg_live_phone_459.wav,NISQA_TRAIN_LIVE/ref/book_08293_chp_0001_reader_00390_12_seg.wav
NISQA_TRAIN_LIVE,795.0,795,Skype,book_08293_chp_0001_reader_00390_12_seg_live_skype_459.wav,book_08293_chp_0001_reader_00390_12_seg.wav,en,6.0,2.1666666666666696,1.8377590333333305,3.05720093333333,3.9457737,2.0395468,0.493056663286992,1.3451725682857498,1.15035109532702,0.688244703219325,0.7527726527090809,NISQA_TRAIN_LIVE/deg/book_08293_chp_0001_reader_00390_12_seg_live_skype_459.wav,NISQA_TRAIN_LIVE/ref/book_08293_chp_0001_reader_00390_12_seg.wav
NISQA_TRAIN_LIVE,796.0,796,VoIP-landline to mobile,book_08293_chp_0014_reader_07695_2_seg_live_phone_461.wav,book_08293_chp_0014_reader_07695_2_seg.wav,en,4.0,1.0,2.24405875,1.44145695,2.02769845,1.5004213,0.555189400011933,0.30426684571712703,0.8444988125742801,0.418430438847032,0.0,NISQA_TRAIN_LIVE/deg/book_08293_chp_0014_reader_07695_2_seg_live_phone_461.wav,NISQA_TRAIN_LIVE/ref/book_08293_chp_0014_reader_07695_2_seg.wav
NISQA_TRAIN_LIVE,797.0,797,Skype,book_08293_chp_0014_reader_07695_2_seg_live_skype_461.wav,book_08293_chp_0014_reader_07695_2_seg.wav,en,5.0,2.6,3.40552164,2.78235832,4.01628616,2.73040712,1.36138778310285,0.381448630378052,1.16289492929156,1.13400573733463,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_08293_chp_0014_reader_07695_2_seg_live_skype_461.wav,NISQA_TRAIN_LIVE/ref/book_08293_chp_0014_reader_07695_2_seg.wav
NISQA_TRAIN_LIVE,798.0,798,VoIP-landline to mobile,book_08301_chp_0016_reader_07285_4_seg_live_phone_462.wav,book_08301_chp_0016_reader_07285_4_seg.wav,en,5.0,1.8,2.28597692,1.6934436000000002,3.9161550000000003,1.91677316,1.47882997332634,0.5794726205351209,0.962204056387147,0.842320599547802,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_08301_chp_0016_reader_07285_4_seg_live_phone_462.wav,NISQA_TRAIN_LIVE/ref/book_08301_chp_0016_reader_07285_4_seg.wav
NISQA_TRAIN_LIVE,799.0,799,Skype,book_08301_chp_0016_reader_07285_4_seg_live_skype_462.wav,book_08301_chp_0016_reader_07285_4_seg.wav,en,5.0,1.0,2.06262068,2.111126,2.43289156,1.65384056,1.08814954721439,0.9294340439568052,1.55774333413449,0.9580070031278208,0.0,NISQA_TRAIN_LIVE/deg/book_08301_chp_0016_reader_07285_4_seg_live_skype_462.wav,NISQA_TRAIN_LIVE/ref/book_08301_chp_0016_reader_07285_4_seg.wav
NISQA_TRAIN_LIVE,800.0,800,VoIP-landline to mobile,book_08306_chp_0007_reader_11405_2_seg_live_phone_463.wav,book_08306_chp_0007_reader_11405_2_seg.wav,en,5.0,2.2,3.01176684,2.56966128,3.16104112,2.02193812,0.828311356545646,1.0592653416081,1.1809914894286,0.606035243254592,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_08306_chp_0007_reader_11405_2_seg_live_phone_463.wav,NISQA_TRAIN_LIVE/ref/book_08306_chp_0007_reader_11405_2_seg.wav
NISQA_TRAIN_LIVE,801.0,801,Skype,book_08306_chp_0007_reader_11405_2_seg_live_skype_463.wav,book_08306_chp_0007_reader_11405_2_seg.wav,en,4.0,1.5,2.24056,2.8146084,2.14398595,2.1765208,0.710078130376707,1.22805569510191,1.6050560513340402,1.2113629738478602,1.0,NISQA_TRAIN_LIVE/deg/book_08306_chp_0007_reader_11405_2_seg_live_skype_463.wav,NISQA_TRAIN_LIVE/ref/book_08306_chp_0007_reader_11405_2_seg.wav
NISQA_TRAIN_LIVE,802.0,802,VoIP-landline to mobile,book_08329_chp_0005_reader_08604_18_seg_live_phone_464.wav,book_08329_chp_0005_reader_08604_18_seg.wav,en,5.0,2.4,3.25371776,2.20419044,2.86485512,1.93912656,1.17748248865999,0.915753963453213,1.3364282870887199,1.1177825962507701,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_08329_chp_0005_reader_08604_18_seg_live_phone_464.wav,NISQA_TRAIN_LIVE/ref/book_08329_chp_0005_reader_08604_18_seg.wav
NISQA_TRAIN_LIVE,803.0,803,Skype,book_08329_chp_0005_reader_08604_18_seg_live_skype_464.wav,book_08329_chp_0005_reader_08604_18_seg.wav,en,5.0,3.4,4.40679868,2.82464352,4.6035254,2.5601818,0.4670901655190911,0.91953608611699,0.126089506303895,0.6136433151524909,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_08329_chp_0005_reader_08604_18_seg_live_skype_464.wav,NISQA_TRAIN_LIVE/ref/book_08329_chp_0005_reader_08604_18_seg.wav
NISQA_TRAIN_LIVE,804.0,804,VoIP-landline to mobile,book_08343_chp_0018_reader_06348_7_seg_live_phone_465.wav,book_08343_chp_0018_reader_06348_7_seg.wav,en,5.0,1.8,2.148542,1.85665676,2.25439852,2.07175436,0.6402976505234891,0.5764043892417271,0.9802392031191528,0.9403844111619928,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_08343_chp_0018_reader_06348_7_seg_live_phone_465.wav,NISQA_TRAIN_LIVE/ref/book_08343_chp_0018_reader_06348_7_seg.wav
NISQA_TRAIN_LIVE,805.0,805,Skype,book_08343_chp_0018_reader_06348_7_seg_live_skype_465.wav,book_08343_chp_0018_reader_06348_7_seg.wav,en,5.0,3.0,3.81460416,2.29339428,4.16118012,3.10245304,0.693378052313835,0.70105535472213,0.530541615549762,0.884374137399793,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_08343_chp_0018_reader_06348_7_seg_live_skype_465.wav,NISQA_TRAIN_LIVE/ref/book_08343_chp_0018_reader_06348_7_seg.wav
NISQA_TRAIN_LIVE,806.0,806,VoIP-landline to mobile,book_08430_chp_0015_reader_05812_27_seg_live_phone_466.wav,book_08430_chp_0015_reader_05812_27_seg.wav,en,5.0,1.0,1.70806312,1.23752216,1.4912136,1.44167932,0.736640279640051,0.161953561086714,0.5664119408207421,0.11735105594579,0.0,NISQA_TRAIN_LIVE/deg/book_08430_chp_0015_reader_05812_27_seg_live_phone_466.wav,NISQA_TRAIN_LIVE/ref/book_08430_chp_0015_reader_05812_27_seg.wav
NISQA_TRAIN_LIVE,807.0,807,Skype,book_08430_chp_0015_reader_05812_27_seg_live_skype_466.wav,book_08430_chp_0015_reader_05812_27_seg.wav,en,5.0,3.2,3.52817804,2.87886116,3.9440222,2.78148268,0.94504848343396,1.19980795426609,0.600317656769381,0.905768871009063,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_08430_chp_0015_reader_05812_27_seg_live_skype_466.wav,NISQA_TRAIN_LIVE/ref/book_08430_chp_0015_reader_05812_27_seg.wav
NISQA_TRAIN_LIVE,808.0,808,VoIP-landline to mobile,book_08455_chp_0006_reader_00686_43_seg_live_phone_467.wav,book_08455_chp_0006_reader_00686_43_seg.wav,en,5.0,1.0,1.4831832,1.65634008,1.53638372,1.99646256,0.439906086832838,0.858969116429416,0.49163325690894,1.09084312450595,0.0,NISQA_TRAIN_LIVE/deg/book_08455_chp_0006_reader_00686_43_seg_live_phone_467.wav,NISQA_TRAIN_LIVE/ref/book_08455_chp_0006_reader_00686_43_seg.wav
NISQA_TRAIN_LIVE,809.0,809,Skype,book_08455_chp_0006_reader_00686_43_seg_live_skype_467.wav,book_08455_chp_0006_reader_00686_43_seg.wav,en,5.0,2.4,4.0355812,2.3508234,4.13894152,1.84882832,0.659432981343336,1.3290331428201698,0.6833099951795321,0.283310996862727,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_08455_chp_0006_reader_00686_43_seg_live_skype_467.wav,NISQA_TRAIN_LIVE/ref/book_08455_chp_0006_reader_00686_43_seg.wav
NISQA_TRAIN_LIVE,810.0,810,VoIP-landline to mobile,book_08464_chp_0017_reader_07477_38_seg_live_phone_468.wav,book_08464_chp_0017_reader_07477_38_seg.wav,en,4.0,1.25,2.02488305,1.6814031999999999,1.6032116,2.08628075,0.275237756289618,0.348061143423049,0.24099295911203197,0.950076980919832,0.5,NISQA_TRAIN_LIVE/deg/book_08464_chp_0017_reader_07477_38_seg_live_phone_468.wav,NISQA_TRAIN_LIVE/ref/book_08464_chp_0017_reader_07477_38_seg.wav
NISQA_TRAIN_LIVE,811.0,811,Skype,book_08464_chp_0017_reader_07477_38_seg_live_skype_468.wav,book_08464_chp_0017_reader_07477_38_seg.wav,en,8.0,3.125,3.510443,2.4029252999999997,3.8289193999999998,2.9101188,0.8942897625684101,1.1019571878866399,0.9322573743839321,1.0372350436931999,1.1259916264596,NISQA_TRAIN_LIVE/deg/book_08464_chp_0017_reader_07477_38_seg_live_skype_468.wav,NISQA_TRAIN_LIVE/ref/book_08464_chp_0017_reader_07477_38_seg.wav
NISQA_TRAIN_LIVE,812.0,812,VoIP-landline to mobile,book_08491_chp_0005_reader_07649_0_seg_live_phone_469.wav,book_08491_chp_0005_reader_07649_0_seg.wav,en,5.0,2.4,3.11029996,1.92664544,2.84683368,2.59861752,1.01712358742379,0.5952994120698321,0.9105513968435239,1.4226392251430802,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_08491_chp_0005_reader_07649_0_seg_live_phone_469.wav,NISQA_TRAIN_LIVE/ref/book_08491_chp_0005_reader_07649_0_seg.wav
NISQA_TRAIN_LIVE,813.0,813,Skype,book_08491_chp_0005_reader_07649_0_seg_live_skype_469.wav,book_08491_chp_0005_reader_07649_0_seg.wav,en,5.0,3.0,3.36389364,2.46124124,4.29518656,2.98392844,0.9853216416690379,1.2466465298644098,0.7362646529490658,1.2848480823648605,1.0,NISQA_TRAIN_LIVE/deg/book_08491_chp_0005_reader_07649_0_seg_live_skype_469.wav,NISQA_TRAIN_LIVE/ref/book_08491_chp_0005_reader_07649_0_seg.wav
NISQA_TRAIN_LIVE,814.0,814,VoIP-landline to mobile,book_08497_chp_0011_reader_03011_0_seg_live_phone_470.wav,book_08497_chp_0011_reader_03011_0_seg.wav,en,5.0,2.2,3.0495272,2.3767712000000003,3.30091912,2.25595424,1.07036797840377,0.6800109534613841,1.19821525286527,0.224567075567475,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_08497_chp_0011_reader_03011_0_seg_live_phone_470.wav,NISQA_TRAIN_LIVE/ref/book_08497_chp_0011_reader_03011_0_seg.wav
NISQA_TRAIN_LIVE,815.0,815,Skype,book_08497_chp_0011_reader_03011_0_seg_live_skype_470.wav,book_08497_chp_0011_reader_03011_0_seg.wav,en,8.0,2.0,3.390379525,2.1006899,3.7360897000000004,1.614070775,0.8924082170494909,0.5906453018868479,1.02058696644692,0.60224586808002,0.7559289460184542,NISQA_TRAIN_LIVE/deg/book_08497_chp_0011_reader_03011_0_seg_live_skype_470.wav,NISQA_TRAIN_LIVE/ref/book_08497_chp_0011_reader_03011_0_seg.wav
NISQA_TRAIN_LIVE,816.0,816,VoIP-landline to mobile,book_08524_chp_0010_reader_09720_2_seg_live_phone_471.wav,book_08524_chp_0010_reader_09720_2_seg.wav,en,4.0,2.0,3.12358625,2.2143433999999997,3.22441385,1.9105575000000001,0.9880067284023442,0.9269154432068828,1.43275475496775,1.2134569308161398,0.0,NISQA_TRAIN_LIVE/deg/book_08524_chp_0010_reader_09720_2_seg_live_phone_471.wav,NISQA_TRAIN_LIVE/ref/book_08524_chp_0010_reader_09720_2_seg.wav
NISQA_TRAIN_LIVE,817.0,817,Skype,book_08524_chp_0010_reader_09720_2_seg_live_skype_471.wav,book_08524_chp_0010_reader_09720_2_seg.wav,en,5.0,1.8,3.65487564,2.32692108,2.7609566,1.5587856000000002,1.20031660095978,0.846777934002482,1.36986100744353,0.41819184356005795,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_08524_chp_0010_reader_09720_2_seg_live_skype_471.wav,NISQA_TRAIN_LIVE/ref/book_08524_chp_0010_reader_09720_2_seg.wav
NISQA_TRAIN_LIVE,818.0,818,VoIP-landline to mobile,book_08580_chp_0003_reader_09073_72_seg_live_phone_472.wav,book_08580_chp_0003_reader_09073_72_seg.wav,en,5.0,1.8,3.63492308,2.05151676,3.71468164,1.6450574,1.4546981339006102,0.7583519668165221,0.99378064448119,0.5260222915932371,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_08580_chp_0003_reader_09073_72_seg_live_phone_472.wav,NISQA_TRAIN_LIVE/ref/book_08580_chp_0003_reader_09073_72_seg.wav
NISQA_TRAIN_LIVE,819.0,819,Skype,book_08580_chp_0003_reader_09073_72_seg_live_skype_472.wav,book_08580_chp_0003_reader_09073_72_seg.wav,en,5.0,1.8,3.99861548,2.0383592,3.64943792,1.4435778000000001,0.844790028037685,0.746498519261251,1.00238644054315,0.297802675266929,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_08580_chp_0003_reader_09073_72_seg_live_skype_472.wav,NISQA_TRAIN_LIVE/ref/book_08580_chp_0003_reader_09073_72_seg.wav
NISQA_TRAIN_LIVE,820.0,820,VoIP-landline to mobile,book_08583_chp_0009_reader_05722_3_seg_live_phone_473.wav,book_08583_chp_0009_reader_05722_3_seg.wav,en,5.0,2.2,3.77827548,1.98451352,2.5285004,3.2593058,0.906098834415271,0.5074139616266901,0.8505956000135321,0.695565851359223,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_08583_chp_0009_reader_05722_3_seg_live_phone_473.wav,NISQA_TRAIN_LIVE/ref/book_08583_chp_0009_reader_05722_3_seg.wav
NISQA_TRAIN_LIVE,821.0,821,Skype,book_08583_chp_0009_reader_05722_3_seg_live_skype_473.wav,book_08583_chp_0009_reader_05722_3_seg.wav,en,5.0,3.2,4.24058396,3.39680876,3.93812412,2.185968,0.569822940407288,1.37407072396835,1.05111415284382,0.651405017137771,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_08583_chp_0009_reader_05722_3_seg_live_skype_473.wav,NISQA_TRAIN_LIVE/ref/book_08583_chp_0009_reader_05722_3_seg.wav
NISQA_TRAIN_LIVE,822.0,822,VoIP-landline to mobile,book_08591_chp_0014_reader_04277_14_seg_live_phone_474.wav,book_08591_chp_0014_reader_04277_14_seg.wav,en,5.0,1.6,2.44917036,1.55022824,2.455141,1.68146672,1.09934607415434,0.27918703432177505,1.18554509062569,0.4842660107890829,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_08591_chp_0014_reader_04277_14_seg_live_phone_474.wav,NISQA_TRAIN_LIVE/ref/book_08591_chp_0014_reader_04277_14_seg.wav
NISQA_TRAIN_LIVE,823.0,823,Skype,book_08591_chp_0014_reader_04277_14_seg_live_skype_474.wav,book_08591_chp_0014_reader_04277_14_seg.wav,en,5.0,1.6,3.7433654,2.48825804,3.9041943999999997,1.40479128,0.7225703008758392,1.164341415502,0.848598798474568,0.5947321350252671,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_08591_chp_0014_reader_04277_14_seg_live_skype_474.wav,NISQA_TRAIN_LIVE/ref/book_08591_chp_0014_reader_04277_14_seg.wav
NISQA_TRAIN_LIVE,824.0,824,VoIP-landline to mobile,book_08599_chp_0006_reader_08970_21_seg_live_phone_475.wav,book_08599_chp_0006_reader_08970_21_seg.wav,en,6.0,2.5,2.88618343333333,1.77355573333333,3.31809296666667,2.113179,0.887889636426775,0.31230713688336204,0.955710969999097,0.976796064984826,1.04880884817015,NISQA_TRAIN_LIVE/deg/book_08599_chp_0006_reader_08970_21_seg_live_phone_475.wav,NISQA_TRAIN_LIVE/ref/book_08599_chp_0006_reader_08970_21_seg.wav
NISQA_TRAIN_LIVE,825.0,825,Skype,book_08599_chp_0006_reader_08970_21_seg_live_skype_475.wav,book_08599_chp_0006_reader_08970_21_seg.wav,en,6.0,2.3333333333333304,2.863194,1.8173286,3.89308496666667,1.9627118333333304,1.12165366666761,0.876360510340205,0.7736819666277499,0.8647588722664221,1.50554530541816,NISQA_TRAIN_LIVE/deg/book_08599_chp_0006_reader_08970_21_seg_live_skype_475.wav,NISQA_TRAIN_LIVE/ref/book_08599_chp_0006_reader_08970_21_seg.wav
NISQA_TRAIN_LIVE,826.0,826,VoIP-landline to mobile,book_08629_chp_0019_reader_00094_20_seg_live_phone_476.wav,book_08629_chp_0019_reader_00094_20_seg.wav,en,5.0,1.8,3.77298016,1.55743868,3.76398364,1.72908448,1.08851070365405,0.436511880901576,1.01464547709738,0.606816837936615,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_08629_chp_0019_reader_00094_20_seg_live_phone_476.wav,NISQA_TRAIN_LIVE/ref/book_08629_chp_0019_reader_00094_20_seg.wav
NISQA_TRAIN_LIVE,827.0,827,Skype,book_08629_chp_0019_reader_00094_20_seg_live_skype_476.wav,book_08629_chp_0019_reader_00094_20_seg.wav,en,5.0,2.4,2.77835528,2.93054312,3.85076236,1.85708008,1.08694204640057,1.12471945205546,1.4912162048799802,0.909076872964499,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_08629_chp_0019_reader_00094_20_seg_live_skype_476.wav,NISQA_TRAIN_LIVE/ref/book_08629_chp_0019_reader_00094_20_seg.wav
NISQA_TRAIN_LIVE,828.0,828,VoIP-landline to mobile,book_08665_chp_0001_reader_02846_12_seg_live_phone_477.wav,book_08665_chp_0001_reader_02846_12_seg.wav,en,5.0,1.0,2.67551416,1.31902188,2.5577737999999997,1.45627324,1.16437356378817,0.2708944704499,1.00889623365846,0.367438671856009,0.0,NISQA_TRAIN_LIVE/deg/book_08665_chp_0001_reader_02846_12_seg_live_phone_477.wav,NISQA_TRAIN_LIVE/ref/book_08665_chp_0001_reader_02846_12_seg.wav
NISQA_TRAIN_LIVE,829.0,829,Skype,book_08665_chp_0001_reader_02846_12_seg_live_skype_477.wav,book_08665_chp_0001_reader_02846_12_seg.wav,en,5.0,1.6,1.98512912,2.66917188,3.7162696000000004,1.5638370000000001,1.0423880481191499,1.7058667323492802,1.3735189850497698,0.75895697854773,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_08665_chp_0001_reader_02846_12_seg_live_skype_477.wav,NISQA_TRAIN_LIVE/ref/book_08665_chp_0001_reader_02846_12_seg.wav
NISQA_TRAIN_LIVE,830.0,830,VoIP-landline to mobile,book_08681_chp_0008_reader_02480_2_seg_live_phone_478.wav,book_08681_chp_0008_reader_02480_2_seg.wav,en,5.0,2.6,3.56807936,2.30312936,3.70448904,2.09550416,0.9155021742227748,1.06087695442453,1.48986743476285,0.674018382903544,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_08681_chp_0008_reader_02480_2_seg_live_phone_478.wav,NISQA_TRAIN_LIVE/ref/book_08681_chp_0008_reader_02480_2_seg.wav
NISQA_TRAIN_LIVE,831.0,831,Skype,book_08681_chp_0008_reader_02480_2_seg_live_skype_478.wav,book_08681_chp_0008_reader_02480_2_seg.wav,en,8.0,2.75,2.347800775,3.06116985,3.1676574,2.877902575,0.554043469593357,0.815001167806678,1.0150919668673002,1.0397636671319,0.886405260427918,NISQA_TRAIN_LIVE/deg/book_08681_chp_0008_reader_02480_2_seg_live_skype_478.wav,NISQA_TRAIN_LIVE/ref/book_08681_chp_0008_reader_02480_2_seg.wav
NISQA_TRAIN_LIVE,832.0,832,VoIP-landline to mobile,book_08702_chp_0030_reader_05679_18_seg_live_phone_479.wav,book_08702_chp_0030_reader_05679_18_seg.wav,en,5.0,2.2,3.2571476,2.24921036,3.85239248,2.85664676,1.25105929559669,0.9794577591390492,0.8184843140578639,0.91697033353248,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_08702_chp_0030_reader_05679_18_seg_live_phone_479.wav,NISQA_TRAIN_LIVE/ref/book_08702_chp_0030_reader_05679_18_seg.wav
NISQA_TRAIN_LIVE,833.0,833,Skype,book_08702_chp_0030_reader_05679_18_seg_live_skype_479.wav,book_08702_chp_0030_reader_05679_18_seg.wav,en,5.0,3.0,2.94317012,3.00247712,4.66098836,3.35451196,1.04468683199584,1.4329307286912798,0.20530990648351105,1.28592779342127,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_08702_chp_0030_reader_05679_18_seg_live_skype_479.wav,NISQA_TRAIN_LIVE/ref/book_08702_chp_0030_reader_05679_18_seg.wav
